Id,Yhat
171,5527.793681
172,7985.553246
173,3960.940382
174,7140.250673
175,4781.734895
176,7112.619974
177,5288.885222
178,8911.378089
179,7245.023566
180,5462.833294
181,13778.54616
182,5940.246583
183,5361.232245
184,3527.664889
185,11458.71086
186,6800.741945
187,12738.88607
188,6441.707117
189,4790.466413
190,9601.261875
191,5834.954576
192,7532.93654
193,12035.36517
194,7322.386908
195,6417.454149
196,4493.829018
197,9439.864185
198,5663.70385
199,8803.46223
200,6669.152169
201,5640.647787
202,6341.372038
203,7906.578085
204,8036.038536
205,7414.12511
206,7754.986743
207,4797.678826
208,6423.397534
209,8023.99526
210,8091.225817
211,4842.187549
212,8657.31238
213,3053.812366
214,5946.782314
215,10410.50687
216,7408.361326
217,8198.287249
218,7696.734507
219,6901.604374
220,5874.711969
221,4755.739014
222,6134.792196
223,6344.013889
224,7092.157095
225,7662.248173
226,14909.96174
227,4367.464335
228,6106.546224
229,5938.070183
230,5275.991325
231,5573.487719
232,5526.634969
233,6337.677593
234,8557.896323
235,9652.924082
236,7773.813176
237,7936.822494
238,4513.325399
239,9932.600129
240,5740.333033
241,8993.229349
242,5946.784506
243,6961.679317
244,4671.508903
245,4931.255319
246,16395.80238
247,8898.843996
248,6448.451771
249,7988.319344
250,5976.527803
251,8201.490882
252,6527.820725
253,9520.375747
254,5832.604356
255,9713.266999
256,10993.72608
257,7010.64506
258,7644.749053
259,4600.6649
260,8014.33939
261,6089.667597
262,7862.422839
263,6961.803699
264,6926.711699
265,12202.14058
266,7057.685711
267,5203.622849
268,6741.49707
269,7111.471281
270,9562.210471
271,4743.174157
272,12503.41441
273,8088.54322
274,5196.930459
275,9652.59551
276,5747.223764
277,5787.500031
278,8234.403734
279,7424.743333
280,7137.024626
281,8518.386405
282,10569.43984
283,5967.198261
284,8893.081489
285,8117.715537
286,11994.99279
287,9813.672429
288,8917.198637
289,6040.628389
290,8624.674735
291,6098.137091
292,5391.115449
293,6361.851537
294,7329.598612
295,8227.998702
296,5164.223596
297,11122.78957
298,4225.724417
299,8001.296929
300,9202.479831
301,10494.51045
302,4504.673072
303,7395.334804
304,6882.605718
305,7323.457129
306,4918.57066
307,9769.740628
308,10390.1103
309,6736.196407
310,8241.36532
311,10666.24996
312,8156.183375
313,7224.835823
314,10551.5457
315,4892.081853
316,8712.796369
317,5492.703826
318,7942.502081
319,6712.688237
320,6398.817864
321,6237.15183
322,5764.945341
323,5943.275577
324,10610.64623
325,5539.415632
326,7062.612034
327,5340.625642
328,5892.979531
329,10095.48127
330,8048.930056
331,4416.188483
332,7429.602209
333,12731.53945
334,6918.16227
335,4110.597082
336,5083.37701
337,4447.733638
338,9837.958188
339,5285.073198
340,7664.698075
341,7098.092414
342,8123.644425
343,8052.65654
344,11111.05881
345,7385.198588
346,6073.181979
347,6536.447299
348,7833.351744
349,9477.622528
350,7397.34334
351,8949.764298
352,5365.904568
353,9718.495809
354,12352.50095
355,6880.20628
356,8947.658106
357,8901.176552
358,8958.810614
359,6832.646488
360,7946.458069
361,6736.196407
362,17006.53213
363,7478.156058
364,12628.40069
365,5479.223276
366,7298.466476
367,9892.157063
368,8669.976182
369,4855.122454
370,13000.39024
371,8899.279023
372,5174.954336
373,8664.215145
374,6263.241514
375,9232.199873
376,9463.432289
377,13319.66245
378,6567.865438
379,8665.053229
380,14838.97577
381,8824.359366
382,7786.975099
383,7074.213121
384,6284.20727
385,11193.45098
386,5080.25512
387,10071.29326
388,10941.80092
389,4671.600983
390,5555.216221
391,10610.98971
392,9605.046785
393,11226.49202
394,5919.842332
395,7833.602485
396,6680.028337
397,5276.329292
398,7210.374999
399,5922.895619
400,6713.078904
401,6621.921821
402,6875.386037
403,6494.483502
404,11198.53945
405,13596.044
406,6638.25674
407,7508.864648
408,8766.164617
409,5296.647378
410,9676.55443
411,6560.164001
412,10637.28237
413,7815.134723
414,5662.22976
415,9079.491042
416,5474.988794
417,5638.414321
418,12420.24036
419,3649.706596
420,12009.34297
421,14952.96406
422,6685.282845
423,7236.305635
424,9765.128157
425,7993.81023
426,9053.900968
427,4566.083961
428,6411.083195
429,13528.43035
430,7063.298228
431,5754.230363
432,5895.421109
433,6102.271029
434,7740.275437
435,8765.195742
436,5589.985959
437,4761.662189
438,8040.212692
439,11422.98244
440,12027.1173
441,8095.445966
442,7620.328381
443,7121.988494
444,11370.55498
445,5518.575691
446,6541.634808
447,6995.871115
448,6492.395159
449,10406.99074
450,11307.5067
451,7817.487383
452,3640.624877
453,13839.48236
454,11959.088
455,11166.22095
456,8482.677975
457,5228.445255
458,4763.744141
459,9356.428145
460,10810.079
461,8023.071164
462,7165.116954
463,6246.292336
464,7045.685767
465,8162.141961
466,16808.90855
467,12667.24779
468,11307.77316
469,7098.724054
470,7106.114203
471,6903.462948
472,11485.52314
473,9287.239827
474,8288.007308
475,6820.806175
476,17215.9542
477,6874.576356
478,6868.665472
479,7150.958884
480,10128.31862
481,10375.61708
482,6204.732723
483,8678.506813
484,6883.058387
485,8582.373324
486,5477.598234
487,6252.110396
488,5246.242003
489,6747.124448
490,8266.747338
491,7544.823017
492,6383.988552
493,14872.82684
494,11606.05878
495,9959.162232
496,5859.66879
497,7055.782564
498,6733.307276
499,10099.6395
500,11937.7163
501,4637.537536
502,5931.116152
503,4990.664734
504,7903.997884
505,13175.78603
506,4948.949051
507,7793.910223
508,6745.154692
509,6798.782328
510,4513.020307
511,6714.883121
512,6021.884171
513,7083.989026
514,6467.155579
515,4116.044141
516,9300.874128
517,6820.666326
518,10837.9906
519,7376.767542
520,7451.30301
521,7046.214895
522,10954.21742
523,5068.172823
524,4814.034388
525,6288.979524
526,5450.262722
527,13149.82963
528,4586.242192
529,7332.712804
530,6384.872247
531,9597.689592
532,5715.616819
533,8910.128968
534,4329.219714
535,7514.603214
536,4290.452501
537,4493.829018
538,7678.735772
539,4290.452501
540,9381.260421
541,8725.020251
542,6792.126928
543,11463.85538
544,6631.588303
545,5210.301251
546,8086.618351
547,6064.436555
548,4871.138342
549,8563.769087
550,5325.947682
551,5378.235687
552,9533.445876
553,4847.560876
554,6285.919579
555,6071.720493
556,7306.457915
557,7691.739475
558,4472.334487
559,4476.641009
560,6134.359818
561,8546.37192
562,6552.651893
563,9000.110368
564,10941.80092
565,9282.361318
566,7106.034305
567,5476.643866
568,5471.33286
569,7003.946153
570,6350.690228
571,6980.960997
572,8616.849622
573,7297.429413
574,7480.104534
575,6414.658711
576,7619.687126
577,8911.823719
578,6441.410928
579,4521.280971
580,5776.55326
581,7038.684822
582,8372.284459
583,5277.18423
584,10555.74713
585,7435.427902
586,9229.055481
587,5770.660884
588,6717.200354
589,15510.55916
590,5746.046488
591,7648.210338
592,5815.115586
593,11516.14302
594,10812.81594
595,12752.3055
596,8984.718223
597,7488.354963
598,6897.354097
599,6707.849722
600,8492.591487
601,8587.754844
602,8699.142846
603,10546.40523
604,9730.763277
605,12718.13985
606,7546.016925
607,5903.206598
608,5101.34811
609,5935.626672
610,7229.605675
611,10007.03364
612,13280.12537
613,6251.513809
614,8542.324286
615,10058.47823
616,6364.818587
617,5414.469699
618,5858.613132
619,4203.730383
620,7065.251886
621,9279.22569
622,15261.90207
623,5243.954052
624,6093.285139
625,10190.31191
626,6893.586204
627,9662.463822
628,13572.37733
629,7833.322579
630,5533.116193
631,12175.06631
632,4571.402817
633,7027.349264
634,7332.098059
635,8207.204405
636,6206.573132
637,8336.830725
638,13491.70299
639,7314.143155
640,6002.880213
641,7289.565442
642,9621.080002
643,5869.412745
644,5799.761695
645,8737.581149
646,11002.8782
647,12077.99011
648,4741.193051
649,4500.512435
650,8976.789605
651,7438.751289
652,8055.960684
653,4467.65836
654,5598.392689
655,8119.828181
656,5617.03093
657,5565.043876
658,5412.699291
659,7040.122247
660,6062.971144
661,11650.96093
662,6254.515055
663,5719.216694
664,6791.208164
665,4529.463475
666,11507.02158
667,9311.361527
668,6533.619675
669,5847.982943
670,14289.93186
671,8299.497747
672,8440.881989
673,5814.131322
674,4463.178004
675,17293.92407
676,13077.60638
677,8434.08204
678,9441.437678
679,9294.593618
680,6883.858314
681,5989.332677
682,5956.709438
683,9137.600351
684,5901.707334
685,13446.30657
686,7432.465627
687,6817.935759
688,6504.466862
689,7684.223684
690,10528.12798
691,7500.793954
692,5056.786469
693,5308.709393
694,7318.505058
695,6808.098657
696,6779.873001
697,7271.117048
698,7868.334231
699,10406.92323
700,6177.992615
701,6750.124227
702,9739.9313
703,8569.346571
704,7601.470448
705,6348.075712
706,7029.095151
707,6778.637993
708,9390.943873
709,5907.719831
710,6515.495679
711,5194.478214
712,6904.924109
713,5765.158225
714,8280.457639
715,10224.1211
716,7556.318982
717,9437.263636
718,16128.9546
719,7290.931918
720,6136.78359
721,8170.133572
722,8168.460818
723,6493.28584
724,8400.027992
725,9906.353962
726,8236.619718
727,5529.511622
728,7692.590956
729,7699.064032
730,4624.70213
731,5778.791314
732,8696.442719
733,6371.409053
734,8098.764893
735,8452.567603
736,11021.89771
737,7783.749752
738,5540.685289
739,7819.859754
740,8510.055054
741,6541.394653
742,6847.898261
743,9439.271093
744,9064.424262
745,6209.942564
746,9850.790482
747,4654.259997
748,4869.323246
749,5160.561441
750,6966.598936
751,6995.690582
752,9939.070927
753,6577.419581
754,7980.602137
755,6424.427429
756,6916.321114
757,6326.731751
758,8649.812646
759,14818.58896
760,4115.21781
761,8549.629549
762,5213.566055
763,5809.622729
764,8847.105164
765,6497.633723
766,6734.477875
767,4494.369608
768,6264.333624
769,7014.502998
770,5946.369798
771,9575.348147
772,13011.64131
773,8515.496733
774,7225.262855
775,5187.600621
776,10708.02273
777,4361.768184
778,11067.55591
779,8343.876002
780,6911.003124
781,5152.971322
782,7951.495247
783,6538.169122
784,4460.096047
785,4439.747037
786,7863.334712
787,10551.81381
788,6835.014887
789,8224.882999
790,8174.285423
791,9990.876934
792,5658.933244
793,5812.862104
794,5434.686503
795,6798.299555
796,9761.254759
797,8583.259453
798,6294.120971
799,4705.501719
800,7500.528083
801,7404.745023
802,7294.759007
803,5131.863849
804,6099.566021
805,9160.75858
806,11130.96881
807,7770.782114
808,10727.74133
809,7352.90038
810,5793.786352
811,7903.884173
812,11033.29756
813,9391.624119
814,9535.340015
815,12001.67072
816,6496.582613
817,8587.140616
818,5755.409148
819,4953.549098
820,7800.696454
821,9269.950747
822,8276.295656
823,11720.26681
824,8807.362933
825,9611.622969
826,9814.153037
827,4832.192231
828,7490.037104
829,3968.157532
830,9144.588211
831,8228.380177
832,8561.090251
833,4370.786934
834,7201.129436
835,14055.21404
836,7356.285565
837,9378.118622
838,5167.846044
839,6692.681228
840,8453.413358
841,10979.49263
842,7957.288034
843,6602.464974
844,4403.347663
845,6497.397126
846,8036.654936
847,9373.524854
848,6913.824411
849,8511.204557
850,9544.542854
851,4470.153551
852,7380.998638
853,8231.782181
854,13307.45051
855,9548.396905
856,9777.428887
857,6619.746717
858,4509.044915
859,6405.176828
860,7068.94979
861,5991.999919
862,6289.625918
863,6818.796453
864,5612.80104
865,7512.244735
866,11391.39366
867,4619.971147
868,11905.63429
869,7511.077814
870,8118.70547
871,10862.85449
872,9092.944649
873,9262.244476
874,6169.537806
875,8044.231454
876,6455.619404
877,9396.267082
878,7909.624721
879,8939.698666
880,4971.161613
881,4888.018123
882,8794.192833
883,5432.867912
884,9804.956975
885,7832.363535
886,5546.420113
887,5527.821598
888,7754.261206
889,5586.083241
890,6986.333402
891,6257.962874
892,8292.327624
893,10632.24897
894,5357.961635
895,9122.083317
896,9627.311737
897,11067.55591
898,7155.01655
899,5370.80778
900,9401.28477
901,7228.774857
902,9478.139982
903,9685.891121
904,4409.199962
905,4662.198703
906,9097.391851
907,0
908,10057.5061
909,7185.258155
910,8444.161152
911,7580.65721
912,4669.011507
913,4319.478843
914,6495.809252
915,8128.261832
916,8903.361414
917,13038.95768
918,5175.581098
919,6808.514156
920,11361.95919
921,8905.572038
922,4246.22666
923,7005.749341
924,10939.93905
925,11543.95557
926,12524.95166
927,10381.15447
928,7120.65218
929,9076.940383
930,4456.304252
931,8032.487926
932,6118.022126
933,9019.51668
934,6733.861244
935,7568.195534
936,6202.611521
937,6159.325227
938,5078.468358
939,9060.498433
940,7067.901577
941,7636.858812
942,8386.781893
943,9230.254712
944,8251.82173
945,9596.675813
946,7697.239498
947,15203.91036
948,5817.516828
949,9511.000051
950,4290.452501
951,5988.748341
952,6252.995066
953,4837.665274
954,8970.747837
955,0
956,10678.34108
957,8306.5583
958,6316.512448
959,7096.056698
960,7378.749597
961,7661.736117
962,5100.219171
963,7080.409065
964,7558.607156
965,5556.277718
966,8126.153297
967,4301.362232
968,7640.810164
969,5623.6635
970,8737.987145
971,9931.790352
972,7497.743848
973,5904.088363
974,4778.013277
975,6047.567946
976,8152.143722
977,7422.873595
978,7443.2628
979,6378.862352
980,6982.241009
981,8159.458944
982,4856.725271
983,7304.660656
984,4476.919402
985,15248.24008
986,7290.769327
987,8450.518811
988,4314.056654
989,5854.817025
990,10438.23956
991,7157.017975
992,6162.894395
993,12812.57377
994,11405.10845
995,4557.13399
996,6972.005629
997,9886.425646
998,5295.733943
999,8598.764602
1000,6515.00623
1001,10144.11683
1002,8860.951541
1003,12157.69507
1004,7750.061791
1005,5809.627741
1006,6907.329989
1007,8145.524243
1008,5320.701529
1009,10642.78287
1010,7294.462008
1011,9295.785452
1012,7403.850599
1013,12057.64191
1014,4689.894348
1015,9627.206558
1016,6629.365948
1017,9843.877917
1018,6340.103677
1019,8888.156856
1020,4299.865403
1021,7660.832555
1022,6246.087772
1023,11198.86566
1024,10177.62908
1025,8989.317756
1026,4278.406688
1027,8628.008896
1028,9967.80229
1029,12503.5123
1030,9818.33678
1031,11315.93897
1032,8479.12271
1033,8318.142673
1034,8797.488128
1035,7117.696524
1036,10539.47194
1037,9544.887423
1038,8288.5943
1039,4028.428534
1040,5581.156521
1041,10967.46428
1042,6795.834567
1043,5443.880297
1044,6150.64997
1045,5662.919648
1046,7446.240645
1047,5084.011072
1048,5074.087574
1049,14098.09244
1050,7550.789548
1051,17921.75149
1052,5767.192464
1053,8649.858144
1054,7236.462667
1055,7021.020573
1056,7081.782746
1057,9815.897708
1058,13414.56669
1059,10485.47755
1060,9095.342086
1061,8797.488128
1062,5403.843201
1063,10103.66134
1064,7821.198291
1065,11169.11913
1066,11392.45365
1067,7034.349877
1068,8252.935882
1069,8449.475659
1070,12482.96685
1071,7397.094823
1072,6749.954626
1073,5018.963776
1074,8539.867599
1075,13200.80394
1076,5296.090387
1077,5642.694711
1078,11293.98542
1079,9721.218778
1080,9863.264213
1081,5907.420544
1082,5583.839825
1083,9892.176393
1084,8764.99215
1085,5955.768128
1086,6807.084627
1087,10214.89617
1088,8677.024063
1089,6312.575615
1090,6591.045146
1091,6227.362521
1092,7365.729
1093,8117.968439
1094,10446.19723
1095,4677.381199
1096,12249.2769
1097,8127.345625
1098,9615.339069
1099,6540.324597
1100,5608.351905
1101,10966.76198
1102,6493.245976
1103,5822.489956
1104,7764.261636
1105,12936.38983
1106,8924.62643
1107,8498.399759
1108,7312.399854
1109,6858.070108
1110,6238.853876
1111,11092.20118
1112,11446.1495
1113,7328.100634
1114,6141.917367
1115,6045.699458
1116,7506.232229
1117,11767.2917
1118,6881.475852
1119,6608.201812
1120,5324.159205
1121,8762.969201
1122,6691.400433
1123,9730.491485
1124,8509.235717
1125,9050.189933
1126,5505.226273
1127,9951.499548
1128,13007.39793
1129,7529.025517
1130,9298.910787
1131,6597.692821
1132,10191.67153
1133,10186.89479
1134,14773.02447
1135,11939.42549
1136,8706.34259
1137,7098.24776
1138,8040.692686
1139,5580.316742
1140,6655.845418
1141,5826.261235
1142,8868.496363
1143,8441.834451
1144,6809.938356
1145,6094.263067
1146,6892.804437
1147,13290.34435
1148,12463.23548
1149,14365.48283
1150,8039.48588
1151,8224.236087
1152,13283.22614
1153,8642.805153
1154,11444.69918
1155,9154.182833
1156,6951.753931
1157,11919.58426
1158,12065.21343
1159,5261.728876
1160,4487.757131
1161,6397.198685
1162,9333.327031
1163,10802.33169
1164,9487.184001
1165,8512.105392
1166,4378.719582
1167,6169.223426
1168,9423.982104
1169,7108.630344
1170,8251.585187
1171,6321.151541
1172,8628.157427
1173,4446.753724
1174,7987.228936
1175,5770.666658
1176,8451.196316
1177,5488.104915
1178,8932.825645
1179,7949.078231
1180,6232.894766
1181,16486.38224
1182,8153.727763
1183,7322.872001
1184,5087.080087
1185,12695.72897
1186,9597.956897
1187,13033.05071
1188,6596.042212
1189,5703.817933
1190,13800.49342
1191,7183.676319
1192,8929.129074
1193,12565.93248
1194,9914.66011
1195,10157.58096
1196,4925.260694
1197,11614.63098
1198,5828.618146
1199,9747.288233
1200,8099.697766
1201,5535.37636
1202,5842.959777
1203,8178.681943
1204,11590.4708
1205,8449.695095
1206,8634.826461
1207,5690.496374
1208,8464.097648
1209,9284.929494
1210,9316.938871
1211,5055.022562
1212,11817.43274
1213,3535.568349
1214,5838.219065
1215,10490.72188
1216,9089.11893
1217,8623.586042
1218,7045.293146
1219,8219.886687
1220,6909.31254
1221,5783.428392
1222,8525.760795
1223,6808.935581
1224,7431.4462
1225,8220.63373
1226,13992.23226
1227,4905.973631
1228,8099.300329
1229,6271.684647
1230,6234.906716
1231,5592.144891
1232,6705.816724
1233,7574.522263
1234,9391.986287
1235,11231.06633
1236,8949.665276
1237,9748.368725
1238,4720.81706
1239,11179.23903
1240,6481.59754
1241,8947.827094
1242,6222.608051
1243,8564.073285
1244,5601.161202
1245,4961.682899
1246,15975.54016
1247,8773.030948
1248,7677.770545
1249,13289.76992
1250,6171.557148
1251,7905.607208
1252,8342.124549
1253,12775.55008
1254,6858.911627
1255,13114.85707
1256,12158.54343
1257,10048.94916
1258,8570.695787
1259,5050.713314
1260,10937.52842
1261,6981.314994
1262,8806.024552
1263,9306.241612
1264,7551.79986
1265,15117.64608
1266,9097.00078
1267,6702.696954
1268,9361.568466
1269,7932.904466
1270,10378.38153
1271,4711.307549
1272,13757.92787
1273,8488.012483
1274,5863.674553
1275,10245.32872
1276,8069.842059
1277,7853.758145
1278,9279.031808
1279,10460.87724
1280,8947.93949
1281,9018.8049
1282,10928.60243
1283,6969.335067
1284,9241.567471
1285,8387.538655
1286,14269.74688
1287,10792.15348
1288,10531.0467
1289,6960.593696
1290,8301.600819
1291,6975.87221
1292,5439.24367
1293,7139.990207
1294,7199.274216
1295,11490.02863
1296,5618.226642
1297,12396.88749
1298,6002.396877
1299,10625.58318
1300,9512.834786
1301,15074.94319
1302,4781.103076
1303,8621.415798
1304,6235.390565
1305,8239.746326
1306,5134.76304
1307,9958.388697
1308,11521.11195
1309,7407.681059
1310,8645.226106
1311,12032.04093
1312,7536.166588
1313,8485.770126
1314,10107.20732
1315,4839.171159
1316,8937.131312
1317,6771.960007
1318,7600.76067
1319,6462.705104
1320,6754.203083
1321,6897.671319
1322,6020.485851
1323,6980.215429
1324,11073.84307
1325,7501.485509
1326,7162.332333
1327,5677.488563
1328,6502.434433
1329,12253.23194
1330,8981.602999
1331,5053.777192
1332,8153.267648
1333,14066.03444
1334,6716.039686
1335,4486.140188
1336,6285.601797
1337,5783.666932
1338,11236.28135
1339,5783.9836
1340,7533.127929
1341,8016.337456
1342,7903.902243
1343,8575.259837
1344,14846.30544
1345,8416.603004
1346,6287.676345
1347,6996.210731
1348,7875.57052
1349,10269.96453
1350,7513.386703
1351,10405.10402
1352,6260.915717
1353,9897.475437
1354,13608.49415
1355,8045.56358
1356,9854.275517
1357,11168.37314
1358,9250.087379
1359,9618.198709
1360,10009.74712
1361,7407.681059
1362,16025.39693
1363,8292.809147
1364,13830.81851
1365,6332.089176
1366,9365.396586
1367,10058.41139
1368,9043.151443
1369,6378.229316
1370,12967.3159
1371,9964.138073
1372,5148.6788
1373,8620.48272
1374,5829.006324
1375,10522.80417
1376,10055.21488
1377,17417.34797
1378,7841.339277
1379,8100.2576
1380,14335.81992
1381,9744.250246
1382,9713.113223
1383,8021.921542
1384,6828.235866
1385,11841.36806
1386,5043.764305
1387,11719.50227
1388,9588.147115
1389,4452.458447
1390,6620.52146
1391,9952.571643
1392,11208.94535
1393,12453.60773
1394,7003.686633
1395,9453.311131
1396,7691.74601
1397,6912.319518
1398,8138.041668
1399,6625.255807
1400,6932.682131
1401,7673.592545
1402,7045.975475
1403,6605.118985
1404,12141.44606
1405,14473.2082
1406,7461.077295
1407,8625.29432
1408,9272.934196
1409,6080.768945
1410,9435.748916
1411,6733.649856
1412,12034.31298
1413,8763.250901
1414,7402.558224
1415,9827.314451
1416,5866.377929
1417,6091.938935
1418,15235.87747
1419,4192.343677
1420,12660.83483
1421,18932.10312
1422,8744.165572
1423,9822.743554
1424,10831.56169
1425,8061.40672
1426,12586.35955
1427,5577.756616
1428,6847.852733
1429,14132.98024
1430,7891.51018
1431,6706.251423
1432,7011.645304
1433,7194.040719
1434,7895.078458
1435,10288.41707
1436,7059.280773
1437,5195.175121
1438,7880.465221
1439,12461.18693
1440,12744.13972
1441,9256.690548
1442,8364.946083
1443,8978.013613
1444,11534.19435
1445,5592.498735
1446,6206.51524
1447,8113.755753
1448,6514.403998
1449,10819.90908
1450,13893.01886
1451,10202.37815
1452,4554.596885
1453,15071.26316
1454,12891.3232
1455,11979.6689
1456,9018.8049
1457,5434.237025
1458,5393.950705
1459,9448.012137
1460,12091.14298
1461,7567.117071
1462,9160.266759
1463,7412.082884
1464,8284.048053
1465,8448.295763
1466,17028.40568
1467,14658.92001
1468,11918.58688
1469,8836.048133
1470,9196.532178
1471,8072.759421
1472,15429.71657
1473,11525.58278
1474,8593.334259
1475,7001.209909
1476,16393.51756
1477,7191.674369
1478,7293.947631
1479,8133.448488
1480,10478.25254
1481,11311.32205
1482,6015.061225
1483,11864.53424
1484,9869.858201
1485,8975.617409
1486,5784.613112
1487,6238.901586
1488,5667.412489
1489,7555.27896
1490,9244.986135
1491,9339.949098
1492,7202.061487
1493,18649.33565
1494,16325.50423
1495,9955.199739
1496,6700.69973
1497,8274.378579
1498,7742.951447
1499,11196.73651
1500,10809.02935
1501,4447.908683
1502,7408.27749
1503,6036.662185
1504,7898.213161
1505,15212.78301
1506,4031.341286
1507,7658.527274
1508,7565.467844
1509,7993.845457
1510,4599.124191
1511,6740.256672
1512,8101.341846
1513,9698.612455
1514,7398.616235
1515,4414.760505
1516,12594.30645
1517,7284.0265
1518,10683.52921
1519,8519.106461
1520,7763.766672
1521,7343.474358
1522,10818.98792
1523,6742.538449
1524,5609.445716
1525,8134.282597
1526,5957.902688
1527,14174.72155
1528,6790.051644
1529,7889.382983
1530,7528.73595
1531,11484.66294
1532,7473.178606
1533,10392.62199
1534,4947.018064
1535,8645.201858
1536,4687.28687
1537,4925.260694
1538,7540.983796
1539,4687.28687
1540,9550.501218
1541,10994.96308
1542,7371.068193
1543,11323.23802
1544,9257.917241
1545,5926.15763
1546,8623.04491
1547,6816.375032
1548,4930.747494
1549,8152.484722
1550,6260.195988
1551,6902.387666
1552,9737.821291
1553,5553.754357
1554,6511.40262
1555,6526.658036
1556,8306.684736
1557,9990.84011
1558,6411.861029
1559,4643.694157
1560,7084.03168
1561,9829.702232
1562,7193.898834
1563,10648.15286
1564,11229.33697
1565,10649.10802
1566,7324.901999
1567,5436.092388
1568,5689.798009
1569,7377.374532
1570,7525.264071
1571,7832.919039
1572,8440.201882
1573,7631.968809
1574,8873.850766
1575,7796.078323
1576,7282.423562
1577,11145.29249
1578,6730.8099
1579,4390.241968
1580,7637.950412
1581,7375.222599
1582,9586.603674
1583,7451.024185
1584,12017.15354
1585,9253.361443
1586,9994.065416
1587,6242.096255
1588,7207.43865
1589,14967.54976
1590,6478.932605
1591,8564.586051
1592,6487.417721
1593,15203.57331
1594,10279.92533
1595,13731.04241
1596,8559.863296
1597,8329.943291
1598,7619.379666
1599,6972.397398
1600,8913.600661
1601,9493.981067
1602,8463.482665
1603,10748.81046
1604,9216.01689
1605,14434.40265
1606,12009.85832
1607,6089.017299
1608,7309.808463
1609,7735.59343
1610,7876.656329
1611,12009.00213
1612,14359.53457
1613,6351.370597
1614,9545.843778
1615,10410.10571
1616,6049.380364
1617,6794.898645
1618,7354.220516
1619,5893.946555
1620,9023.261519
1621,13087.15218
1622,15113.84928
1623,5864.228384
1624,6261.895404
1625,11818.7554
1626,7822.129663
1627,11304.90282
1628,13450.14709
1629,9206.115517
1630,5569.273629
1631,16075.22051
1632,5207.768401
1633,7386.649436
1634,7301.892962
1635,7457.300099
1636,8281.094977
1637,7889.347576
1638,14327.55889
1639,9957.926394
1640,8550.973777
1641,10321.62584
1642,11250.25552
1643,7719.151856
1644,6101.908754
1645,9564.886134
1646,12993.81254
1647,12383.37534
1648,5442.348735
1649,4392.042292
1650,10452.79554
1651,8632.404551
1652,8433.862998
1653,5217.420478
1654,6471.834076
1655,9095.957449
1656,7426.685735
1657,6022.81563
1658,5627.701773
1659,7444.125898
1660,7650.023878
1661,11514.15143
1662,7356.566832
1663,6613.663067
1664,8501.107079
1665,5209.929733
1666,12493.85184
