X,Yhat
1014,7112.38
1015,7095.98
1016,4389.55
1017,0.00
1018,13440.73
1019,13329.05
1020,10132.49
1021,9530.05
1022,9212.85
1023,3737.07
1024,0.00
1025,8302.34
1026,7867.01
1027,7635.16
1028,7478.68
1029,8140.42
1030,4471.40
1031,0.00
1032,11876.99
1033,10955.47
1034,10643.48
1035,10152.46
1036,8727.92
1037,4127.57
1038,0.00
1039,7601.36
1040,7718.94
1041,7181.82
1042,7562.91
1043,7557.94
1044,3989.07
1045,0.00
1046,12418.15
1047,11238.54
1048,10306.83
1049,9632.43
1050,10708.06
1051,2150.97
1052,0.00
1053,4175.58
1054,3577.14
1055,3611.45
1056,3650.59
1057,3761.48
1058,2388.71
1059,0.00
1060,7527.13
1061,6942.13
1062,4955.88
1063,4762.18
1064,5056.88
1065,2029.31
1066,0.00
1067,4299.51
1068,3751.20
1069,3865.87
1070,3927.28
1071,4543.37
1072,2359.95
1073,0.00
1074,6586.68
1075,5961.56
1076,5580.95
1077,5043.19
1078,4786.75
1079,2176.85
1080,0.00
1081,4047.94
1082,3847.20
1083,3672.04
1084,3790.86
1085,3694.76
1086,2199.74
1087,0.00
1088,6743.77
1089,5959.96
1090,5396.97
1091,5165.71
1092,5875.34
1093,6734.65
1094,0.00
1095,6444.15
1096,5768.82
1097,5766.05
1098,6443.61
1099,6819.31
1100,7100.40
1101,0.00
1102,12221.34
1103,10885.85
1104,8035.87
1105,8253.10
1106,9028.03
1107,6224.73
1108,0.00
1109,6728.30
1110,6010.25
1111,6226.09
1112,6892.29
1113,7682.01
1114,7641.86
1115,0.00
1116,11855.11
1117,9553.80
1118,9365.14
1119,8740.26
1120,8660.64
1121,6561.50
1122,0.00
1123,6188.80
1124,5759.46
1125,6169.49
1126,6313.09
1127,6843.81
1128,6551.84
1129,0.00
1130,11666.71
1131,9607.89
1132,9169.39
1133,8289.25
1134,10216.49
1135,3726.61
1136,0.00
1137,8170.76
1138,7412.42
1139,7215.47
1140,7350.54
1141,7288.98
1142,4172.27
1143,0.00
1144,13835.13
1145,13693.62
1146,10469.45
1147,10538.32
1148,9461.15
1149,3844.41
1150,0.00
1151,8826.20
1152,7437.43
1153,7647.90
1154,7732.77
1155,8568.71
1156,4221.21
1157,0.00
1158,12651.20
1159,11377.95
1160,10822.91
1161,9807.01
1162,8229.58
1163,3820.39
1164,0.00
1165,8345.46
1166,7698.14
1167,6785.83
1168,7512.67
1169,7882.21
1170,3927.34
1171,0.00
1172,12681.76
1173,11917.82
1174,10710.89
1175,10149.75
1176,10346.59
1177,5987.97
1178,0.00
1179,10488.80
1180,9820.50
1181,8972.31
1182,9547.66
1183,9485.81
1184,6709.49
1185,0.00
1186,18591.24
1187,18259.66
1188,14243.78
1189,13149.13
1190,12256.89
1191,5505.60
1192,0.00
1193,10624.27
1194,10407.31
1195,9953.60
1196,9777.93
1197,10749.80
1198,6814.45
1199,0.00
1200,16342.63
1201,15381.65
1202,14712.96
1203,14022.76
1204,11604.86
1205,6215.08
1206,0.00
1207,9916.95
1208,10136.81
1209,9523.61
1210,10016.22
1211,9943.19
1212,6041.78
1213,0.00
1214,16818.87
1215,15600.30
1216,14293.56
1217,12833.42
1218,13631.69
1219,5795.47
1220,8445.32
1221,8519.19
1222,7782.07
1223,7784.33
1224,7834.48
1225,6866.33
1226,6232.19
1227,10995.09
1228,14867.45
1229,14976.08
1230,10869.34
1231,10385.05
1232,10745.49
1233,5496.54
1234,7892.09
1235,8989.19
1236,8115.58
1237,7794.02
1238,8402.85
1239,9630.23
1240,5831.02
1241,9554.93
1242,13743.34
1243,10295.90
1244,11732.26
1245,11439.91
1246,7832.60
1247,4897.89
1248,8468.61
1249,8343.48
1250,7848.36
1251,6382.33
1252,7791.58
1253,6756.35
1254,5588.99
1255,8571.84
1256,14168.60
1257,12961.85
1258,12953.61
1259,12714.01
1260,12185.99
1261,5316.19
1262,0.00
1263,9290.18
1264,9007.68
1265,8776.30
1266,9020.03
1267,8660.22
1268,5823.67
1269,0.00
1270,17729.54
1271,17097.57
1272,11726.20
1273,11554.25
1274,11512.42
1275,4800.45
1276,0.00
1277,10207.93
1278,9455.19
1279,9197.84
1280,9731.02
1281,10613.83
1282,5846.20
1283,0.00
1284,15348.46
1285,15284.15
1286,13840.12
1287,12644.17
1288,10664.42
1289,5310.28
1290,0.00
1291,9324.51
1292,9729.28
1293,8950.20
1294,9414.65
1295,8643.80
1296,5431.09
1297,0.00
1298,15666.52
1299,15350.20
1300,13446.87
1301,12334.55
1302,12792.13
1303,6257.70
1304,0.00
1305,7520.97
1306,5460.95
1307,5618.40
1308,6166.56
1309,7052.91
1310,7396.42
1311,0.00
1312,12995.90
1313,11573.26
1314,8664.94
1315,8514.73
1316,9180.67
1317,6137.49
1318,0.00
1319,6815.13
1320,5896.50
1321,6439.33
1322,6563.54
1323,7446.07
1324,7274.77
1325,0.00
1326,10787.58
1327,8848.53
1328,9526.73
1329,9154.44
1330,9299.31
1331,6834.44
1332,0.00
1333,6689.28
1334,6303.79
1335,5736.49
1336,6112.32
1337,6418.21
1338,6443.06
1339,0.00
1340,12217.69
1341,9431.66
1342,8819.48
1343,8502.59
1344,10027.41
1345,3583.96
1346,0.00
1347,7750.71
1348,7089.21
1349,6530.42
1350,6927.04
1351,6803.46
1352,3973.73
1353,0.00
1354,13150.99
1355,12713.66
1356,9605.23
1357,9373.24
1358,8835.09
1359,3403.66
1360,0.00
1361,8052.97
1362,7586.98
1363,7271.74
1364,7133.48
1365,7726.29
1366,4044.24
1367,0.00
1368,11425.64
1369,10489.82
1370,10188.66
1371,9743.22
1372,8361.76
1373,3742.61
1374,0.00
1375,7307.11
1376,7413.00
1377,6908.53
1378,7231.31
1379,7234.52
1380,3581.47
1381,0.00
1382,11842.60
1383,10612.41
1384,9708.37
1385,9092.51
1386,9790.76
1387,4778.17
1388,0.00
1389,9051.52
1390,8226.67
1391,7328.06
1392,8123.28
1393,8178.07
1394,5329.48
1395,0.00
1396,15182.25
1397,15206.18
1398,11052.51
1399,10663.45
1400,10218.54
1401,4716.03
1402,0.00
1403,9315.37
1404,8914.36
1405,8469.00
1406,8526.37
1407,9208.91
1408,5417.69
1409,0.00
1410,13154.69
1411,12197.44
1412,11314.38
1413,11415.34
1414,9698.74
1415,5049.08
1416,0.00
1417,8427.49
1418,8774.82
1419,7824.79
1420,8553.70
1421,8562.91
1422,4720.27
1423,0.00
1424,13844.34
1425,12717.51
1426,10711.13
1427,10728.06
1428,10817.13
1429,1911.41
1430,0.00
1431,5425.67
1432,4718.84
1433,4653.61
1434,4872.97
1435,4910.34
1436,2132.86
1437,0.00
1438,10410.53
1439,10659.35
1440,6812.78
1441,6849.07
1442,6559.78
1443,1884.18
1444,0.00
1445,5451.23
1446,4573.32
1447,4778.76
1448,5020.87
1449,5595.00
1450,2186.52
1451,0.00
1452,8982.37
1453,7727.89
1454,7350.60
1455,6744.97
1456,6002.05
1457,1922.32
1458,0.00
1459,5465.00
1460,4915.21
1461,4327.14
1462,4813.68
1463,5183.83
1464,1981.14
1465,0.00
1466,8846.37
1467,7932.47
1468,7444.26
1469,7174.27
1470,7195.29
1471,6707.12
1472,0.00
1473,8306.29
1474,7210.13
1475,6996.85
1476,8044.22
1477,7468.04
1478,8825.33
1479,0.00
1480,14869.84
1481,12686.62
1482,9803.28
1483,9737.32
1484,9909.54
1485,7699.40
1486,0.00
1487,7343.79
1488,6477.90
1489,7054.00
1490,8038.92
1491,7498.52
1492,7466.01
1493,0.00
1494,13539.94
1495,11030.39
1496,11263.78
1497,8146.32
1498,7284.19
1499,7966.88
1500,0.00
1501,7777.20
1502,7106.64
1503,6563.32
1504,7587.90
1505,8019.83
1506,7495.19
1507,0.00
1508,12436.03
1509,12521.29
1510,11595.03
1511,10834.80
1512,11641.25
1513,3920.56
1514,0.00
1515,8929.42
1516,8137.08
1517,7682.03
1518,7255.09
1519,7909.79
1520,4097.18
1521,0.00
1522,14198.46
1523,14395.07
1524,9048.71
1525,10025.69
1526,10163.95
1527,3483.20
1528,0.00
1529,9635.58
1530,8545.22
1531,8389.43
1532,8743.81
1533,9642.48
1534,4101.66
1535,0.00
1536,13419.42
1537,13278.07
1538,12027.14
1539,11323.84
1540,9360.08
1541,3702.44
1542,0.00
1543,8991.21
1544,9150.62
1545,7936.08
1546,8172.10
1547,8498.07
1548,3639.44
1549,0.00
1550,13440.23
1551,13388.05
1552,11696.92
1553,9772.60
1554,10374.25
1555,3176.22
1556,0.00
1557,7342.77
1558,6544.81
1559,6203.74
1560,6651.26
1561,6698.08
1562,3473.12
1563,0.00
1564,13215.82
1565,12507.93
1566,9326.10
1567,9114.43
1568,8006.65
1569,2990.81
1570,0.00
1571,7613.55
1572,6527.92
1573,6533.06
1574,7236.53
1575,7548.41
1576,3320.95
1577,0.00
1578,11498.95
1579,9996.11
1580,9269.10
1581,8682.58
1582,6745.40
1583,3152.59
1584,0.00
1585,7524.27
1586,6730.82
1587,5635.04
1588,6827.57
1589,6585.79
1590,3688.67
1591,0.00
1592,12314.67
1593,10346.98
1594,9743.42
1595,9046.71
1596,10730.45
1597,1149.67
1598,0.00
1599,3228.26
1600,2870.21
1601,2999.49
1602,2899.36
1603,2862.51
1604,1266.82
1605,0.00
1606,5620.42
1607,6269.15
1608,4090.70
1609,3955.77
1610,3666.90
1611,1122.17
1612,0.00
1613,3297.76
1614,2797.05
1615,3121.04
1616,3065.11
1617,3389.97
1618,1288.59
1619,0.00
1620,4968.53
1621,4366.18
1622,4453.37
1623,3750.96
1624,3193.08
1625,1118.66
1626,0.00
1627,3170.73
1628,2877.76
1629,2697.07
1630,2821.23
1631,2979.58
1632,1153.00
1633,0.00
1634,4862.38
1635,4432.72
1636,4458.29
1637,4162.75
1638,3526.79
1639,2285.20
1640,0.00
1641,5077.70
1642,4507.44
1643,4179.50
1644,4499.80
1645,4476.26
1646,2584.76
1647,0.00
1648,9260.77
1649,8788.05
1650,6680.85
1651,6342.13
1652,6072.07
1653,2191.09
1654,0.00
1655,5169.04
1656,4803.66
1657,4610.98
1658,4514.69
1659,4951.21
1660,2594.49
1661,0.00
1662,8028.73
1663,7179.98
1664,6877.99
1665,6707.15
1666,5690.25
1667,2385.93
1668,0.00
1669,4771.22
1670,4670.64
1671,4405.41
1672,4624.40
1673,4640.72
1674,2296.76
1675,0.00
1676,8322.99
1677,7382.61
1678,6698.32
1679,6267.33
1680,6936.27
1681,4749.14
1682,0.00
1683,11324.93
1684,9878.74
1685,9429.66
1686,10323.16
1687,10354.87
1688,5215.89
1689,0.00
1690,19707.21
1691,19858.74
1692,12108.81
1693,12860.85
1694,12411.26
1695,4604.98
1696,0.00
1697,10413.47
1698,9527.25
1699,9716.75
1700,10302.33
1701,11325.07
1702,4849.22
1703,0.00
1704,16471.17
1705,14562.58
1706,13219.04
1707,13042.72
1708,10731.76
1709,4725.76
1710,0.00
1711,9897.54
1712,9784.97
1713,8350.95
1714,9422.92
1715,9942.53
1716,4756.13
1717,0.00
1718,16136.57
1719,14833.74
1720,13651.91
1721,12780.37
1722,13407.37
1723,3525.12
1724,0.00
1725,7582.87
1726,6697.99
1727,6446.21
1728,7200.88
1729,6715.45
1730,3874.85
1731,0.00
1732,15623.08
1733,13798.27
1734,8950.45
1735,6827.77
1736,6937.93
1737,3616.87
1738,0.00
1739,7775.06
1740,6853.87
1741,6107.09
1742,7231.05
1743,7814.19
1744,4110.14
1745,0.00
1746,10728.56
1747,10047.19
1748,9264.86
1749,9087.90
1750,8129.98
1751,3209.06
1752,0.00
1753,7135.28
1754,7208.46
1755,5829.77
1756,7415.17
1757,7120.31
1758,3008.82
1759,0.00
1760,11815.73
1761,10767.63
1762,9667.67
1763,9827.83
1764,9449.77
1765,2200.84
1766,0.00
1767,4973.38
1768,4327.22
1769,3982.60
1770,4296.06
1771,4291.62
1772,2481.77
1773,0.00
1774,9041.13
1775,8570.88
1776,6383.62
1777,6133.50
1778,5769.13
1779,2091.01
1780,0.00
1781,4908.11
1782,4567.70
1783,4416.66
1784,4331.47
1785,4730.71
1786,2466.12
1787,0.00
1788,7818.03
1789,6936.10
1790,6591.09
1791,6418.25
1792,5418.26
1793,2265.35
1794,0.00
1795,4582.35
1796,4427.35
1797,4138.40
1798,4394.26
1799,4400.10
1800,2184.29
1801,0.00
1802,8257.90
1803,7328.06
1804,6429.33
1805,6138.81
1806,6764.24
1807,2995.83
1808,0.00
1809,5693.88
1810,4922.66
1811,4679.08
1812,5175.84
1813,5176.73
1814,3379.95
1815,0.00
1816,10106.24
1817,9805.27
1818,7151.67
1819,7224.55
1820,6798.65
1821,2875.42
1822,0.00
1823,5631.21
1824,4938.81
1825,5282.19
1826,5216.17
1827,5990.16
1828,3423.49
1829,0.00
1830,9262.55
1831,8004.39
1832,7719.51
1833,7094.92
1834,6197.84
1835,2952.75
1836,0.00
1837,5343.92
1838,5036.76
1839,4220.39
1840,5168.12
1841,5372.64
1842,3129.04
1843,0.00
1844,9042.73
1845,8349.39
1846,7537.13
1847,7260.30
1848,7515.57
1849,2778.73
1850,0.00
1851,5032.84
1852,4391.31
1853,4248.69
1854,4402.24
1855,4566.61
1856,3080.53
1857,0.00
1858,8531.02
1859,8417.19
1860,6262.35
1861,5938.90
1862,5967.99
1863,2649.92
1864,0.00
1865,5106.63
1866,4424.63
1867,4862.13
1868,4759.70
1869,5378.35
1870,2976.78
1871,0.00
1872,8228.74
1873,6972.84
1874,6511.32
1875,6194.11
1876,5307.55
1877,2798.60
1878,0.00
1879,4891.13
1880,4475.55
1881,4020.73
1882,4496.83
1883,4372.29
1884,2801.66
1885,0.00
1886,7986.78
1887,7323.12
1888,6755.89
1889,6510.43
1890,7116.67
1891,2790.63
1892,0.00
1893,5587.63
1894,4953.42
1895,4831.97
1896,5104.58
1897,5040.32
1898,3109.78
1899,0.00
1900,10854.40
1901,11329.85
1902,7163.10
1903,7515.82
1904,6986.65
