"","x"
"211",4239.05285272003
"212",0
"213",4239.05285272003
"214",4239.05285272003
"215",4239.05285272003
"216",4239.05285272003
"217",4239.05285272003
"218",4239.05285272003
"219",0
"220",5669.8537250787
"221",5669.8537250787
"222",5669.8537250787
"223",4525.75139033716
"224",4525.75139033716
"225",4239.05285272003
"226",0
"227",4239.05285272003
"228",5439.73805964277
"229",4239.05285272003
"230",4239.05285272003
"231",4239.05285272003
"232",4239.05285272003
"233",0
"234",5669.8537250787
"235",5669.8537250787
"236",5669.8537250787
"237",4525.75139033716
"238",4525.75139033716
"239",4239.05285272003
"240",0
"241",4239.05285272003
"242",4239.05285272003
"243",4239.05285272003
"244",4239.05285272003
"245",4239.05285272003
"246",4239.05285272003
"247",0
"248",5669.8537250787
"249",5669.8537250787
"250",5669.8537250787
"251",5669.8537250787
"252",5669.8537250787
"253",4239.05285272003
"254",0
"255",4239.05285272003
"256",4239.05285272003
"257",4239.05285272003
"258",4239.05285272003
"259",4239.05285272003
"260",4239.05285272003
"261",0
"262",8926.09162565867
"263",8926.09162565867
"264",8926.09162565867
"265",6950.54192009541
"266",6950.54192009541
"267",4239.05285272003
"268",0
"269",4239.05285272003
"270",5439.73805964277
"271",4239.05285272003
"272",4239.05285272003
"273",4239.05285272003
"274",4239.05285272003
"275",0
"276",8926.09162565867
"277",8926.09162565867
"278",8926.09162565867
"279",6950.54192009541
"280",6950.54192009541
"281",4239.05285272003
"282",0
"283",4239.05285272003
"284",4239.05285272003
"285",4239.05285272003
"286",4239.05285272003
"287",4239.05285272003
"288",4239.05285272003
"289",0
"290",8926.09162565867
"291",8926.09162565867
"292",8926.09162565867
"293",8926.09162565867
"294",8926.09162565867
"295",6222.64184783818
"296",0
"297",6222.64184783818
"298",6222.64184783818
"299",6222.64184783818
"300",6222.64184783818
"301",6222.64184783818
"302",6222.64184783818
"303",0
"304",8926.09162565867
"305",8926.09162565867
"306",8926.09162565867
"307",8101.46337039401
"308",8101.46337039401
"309",6222.64184783818
"310",0
"311",6222.64184783818
"312",6222.64184783818
"313",6222.64184783818
"314",6222.64184783818
"315",6222.64184783818
"316",6222.64184783818
"317",0
"318",8926.09162565867
"319",8926.09162565867
"320",8926.09162565867
"321",8101.46337039401
"322",8101.46337039401
"323",6222.64184783818
"324",0
"325",6222.64184783818
"326",6222.64184783818
"327",6222.64184783818
"328",6222.64184783818
"329",6222.64184783818
"330",6222.64184783818
"331",0
"332",8926.09162565867
"333",8926.09162565867
"334",8926.09162565867
"335",8926.09162565867
"336",8926.09162565867
"337",5277.64350289888
"338",0
"339",5277.64350289888
"340",5277.64350289888
"341",5277.64350289888
"342",5277.64350289888
"343",5277.64350289888
"344",5277.64350289888
"345",0
"346",8926.09162565867
"347",8926.09162565867
"348",8926.09162565867
"349",6950.54192009541
"350",6950.54192009541
"351",5277.64350289888
"352",0
"353",5277.64350289888
"354",5277.64350289888
"355",5277.64350289888
"356",5277.64350289888
"357",5277.64350289888
"358",5277.64350289888
"359",0
"360",8926.09162565867
"361",8926.09162565867
"362",8926.09162565867
"363",6950.54192009541
"364",6950.54192009541
"365",5277.64350289888
"366",0
"367",5277.64350289888
"368",5277.64350289888
"369",5277.64350289888
"370",5277.64350289888
"371",5277.64350289888
"372",5277.64350289888
"373",0
"374",8926.09162565867
"375",8926.09162565867
"376",8926.09162565867
"377",8926.09162565867
"378",8926.09162565867
"379",5277.64350289888
"380",0
"381",5277.64350289888
"382",5277.64350289888
"383",5277.64350289888
"384",5277.64350289888
"385",5277.64350289888
"386",5277.64350289888
"387",0
"388",10527.0451877519
"389",10527.0451877519
"390",10527.0451877519
"391",8101.46337039401
"392",8101.46337039401
"393",5277.64350289888
"394",0
"395",5277.64350289888
"396",5277.64350289888
"397",5277.64350289888
"398",5277.64350289888
"399",5277.64350289888
"400",5277.64350289888
"401",0
"402",10527.0451877519
"403",10527.0451877519
"404",10527.0451877519
"405",8101.46337039401
"406",8101.46337039401
"407",5277.64350289888
"408",0
"409",5277.64350289888
"410",5277.64350289888
"411",5277.64350289888
"412",5277.64350289888
"413",5277.64350289888
"414",5277.64350289888
"415",0
"416",10527.0451877519
"417",10527.0451877519
"418",10527.0451877519
"419",10527.0451877519
"420",10527.0451877519
"421",6222.64184783818
"422",0
"423",6222.64184783818
"424",6222.64184783818
"425",6222.64184783818
"426",6222.64184783818
"427",6222.64184783818
"428",6222.64184783818
"429",0
"430",8926.09162565867
"431",8926.09162565867
"432",8926.09162565867
"433",8101.46337039401
"434",8101.46337039401
"435",6222.64184783818
"436",0
"437",6222.64184783818
"438",6222.64184783818
"439",6222.64184783818
"440",6222.64184783818
"441",6222.64184783818
"442",6222.64184783818
"443",0
"444",8926.09162565867
"445",8926.09162565867
"446",8926.09162565867
"447",8101.46337039401
"448",8101.46337039401
"449",6222.64184783818
"450",0
"451",6222.64184783818
"452",6222.64184783818
"453",6222.64184783818
"454",6222.64184783818
"455",6222.64184783818
"456",6222.64184783818
"457",0
"458",8926.09162565867
"459",8926.09162565867
"460",8926.09162565867
"461",8926.09162565867
"462",8926.09162565867
"463",5277.64350289888
"464",0
"465",5277.64350289888
"466",5277.64350289888
"467",5277.64350289888
"468",5277.64350289888
"469",5277.64350289888
"470",5277.64350289888
"471",0
"472",7417.09682890476
"473",7417.09682890476
"474",7417.09682890476
"475",5853.76029828486
"476",5853.76029828486
"477",5277.64350289888
"478",0
"479",5277.64350289888
"480",5277.64350289888
"481",5277.64350289888
"482",5277.64350289888
"483",5277.64350289888
"484",5277.64350289888
"485",0
"486",7417.09682890476
"487",7417.09682890476
"488",7417.09682890476
"489",5853.76029828486
"490",5853.76029828486
"491",5277.64350289888
"492",0
"493",5277.64350289888
"494",5277.64350289888
"495",5277.64350289888
"496",5277.64350289888
"497",5277.64350289888
"498",5277.64350289888
"499",0
"500",7417.09682890476
"501",7417.09682890476
"502",7417.09682890476
"503",7417.09682890476
"504",7417.09682890476
"505",6222.64184783818
"506",0
"507",6222.64184783818
"508",6222.64184783818
"509",6222.64184783818
"510",6222.64184783818
"511",6222.64184783818
"512",6222.64184783818
"513",0
"514",10527.0451877519
"515",10527.0451877519
"516",10527.0451877519
"517",8101.46337039401
"518",8101.46337039401
"519",6222.64184783818
"520",0
"521",6222.64184783818
"522",6222.64184783818
"523",6222.64184783818
"524",6222.64184783818
"525",6222.64184783818
"526",6222.64184783818
"527",0
"528",10527.0451877519
"529",10527.0451877519
"530",10527.0451877519
"531",8101.46337039401
"532",8101.46337039401
"533",6222.64184783818
"534",0
"535",6222.64184783818
"536",6222.64184783818
"537",6222.64184783818
"538",6222.64184783818
"539",6222.64184783818
"540",6222.64184783818
"541",0
"542",10527.0451877519
"543",10527.0451877519
"544",10527.0451877519
"545",10527.0451877519
"546",10527.0451877519
"547",3316.07771392546
"548",0
"549",3316.07771392546
"550",3316.07771392546
"551",3316.07771392546
"552",3316.07771392546
"553",3316.07771392546
"554",3316.07771392546
"555",0
"556",5669.8537250787
"557",5669.8537250787
"558",5669.8537250787
"559",4525.75139033716
"560",4525.75139033716
"561",3316.07771392546
"562",0
"563",3316.07771392546
"564",3316.07771392546
"565",3316.07771392546
"566",3316.07771392546
"567",3316.07771392546
"568",3316.07771392546
"569",0
"570",5669.8537250787
"571",5669.8537250787
"572",5669.8537250787
"573",4525.75139033716
"574",4525.75139033716
"575",3316.07771392546
"576",0
"577",3316.07771392546
"578",3316.07771392546
"579",3316.07771392546
"580",3316.07771392546
"581",3316.07771392546
"582",3316.07771392546
"583",0
"584",5669.8537250787
"585",5669.8537250787
"586",5669.8537250787
"587",5669.8537250787
"588",5669.8537250787
"589",5277.64350289888
"590",0
"591",5277.64350289888
"592",5277.64350289888
"593",5277.64350289888
"594",5277.64350289888
"595",5277.64350289888
"596",5277.64350289888
"597",0
"598",8926.09162565867
"599",8926.09162565867
"600",8926.09162565867
"601",6950.54192009541
"602",6950.54192009541
"603",5277.64350289888
"604",0
"605",5277.64350289888
"606",5277.64350289888
"607",5277.64350289888
"608",5277.64350289888
"609",5277.64350289888
"610",5277.64350289888
"611",0
"612",8926.09162565867
"613",8926.09162565867
"614",8926.09162565867
"615",6950.54192009541
"616",6950.54192009541
"617",5277.64350289888
"618",0
"619",5277.64350289888
"620",5277.64350289888
"621",5277.64350289888
"622",5277.64350289888
"623",5277.64350289888
"624",5277.64350289888
"625",0
"626",8926.09162565867
"627",8926.09162565867
"628",8926.09162565867
"629",8926.09162565867
"630",8926.09162565867
"631",6222.64184783818
"632",0
"633",6222.64184783818
"634",6222.64184783818
"635",6222.64184783818
"636",6222.64184783818
"637",6222.64184783818
"638",6222.64184783818
"639",0
"640",8926.09162565867
"641",8926.09162565867
"642",8926.09162565867
"643",8101.46337039401
"644",8101.46337039401
"645",6222.64184783818
"646",0
"647",6222.64184783818
"648",6222.64184783818
"649",6222.64184783818
"650",6222.64184783818
"651",6222.64184783818
"652",6222.64184783818
"653",0
"654",8926.09162565867
"655",8926.09162565867
"656",8926.09162565867
"657",8101.46337039401
"658",8101.46337039401
"659",6222.64184783818
"660",0
"661",6222.64184783818
"662",6222.64184783818
"663",6222.64184783818
"664",6222.64184783818
"665",6222.64184783818
"666",6222.64184783818
"667",0
"668",8926.09162565867
"669",8926.09162565867
"670",8926.09162565867
"671",8926.09162565867
"672",8926.09162565867
"673",3316.07771392546
"674",0
"675",3316.07771392546
"676",3316.07771392546
"677",3316.07771392546
"678",3316.07771392546
"679",3316.07771392546
"680",3316.07771392546
"681",0
"682",5669.8537250787
"683",5669.8537250787
"684",5669.8537250787
"685",4525.75139033716
"686",4525.75139033716
"687",3316.07771392546
"688",0
"689",3316.07771392546
"690",3316.07771392546
"691",3316.07771392546
"692",3316.07771392546
"693",3316.07771392546
"694",3316.07771392546
"695",0
"696",5669.8537250787
"697",5669.8537250787
"698",5669.8537250787
"699",4525.75139033716
"700",4525.75139033716
"701",3316.07771392546
"702",0
"703",3316.07771392546
"704",3316.07771392546
"705",3316.07771392546
"706",3316.07771392546
"707",3316.07771392546
"708",3316.07771392546
"709",0
"710",5669.8537250787
"711",5669.8537250787
"712",5669.8537250787
"713",5669.8537250787
"714",5669.8537250787
"715",4239.05285272003
"716",0
"717",4239.05285272003
"718",4239.05285272003
"719",4239.05285272003
"720",4239.05285272003
"721",4239.05285272003
"722",4239.05285272003
"723",0
"724",7417.09682890476
"725",7417.09682890476
"726",7417.09682890476
"727",5853.76029828486
"728",5853.76029828486
"729",4239.05285272003
"730",0
"731",4239.05285272003
"732",5439.73805964277
"733",4239.05285272003
"734",4239.05285272003
"735",4239.05285272003
"736",4239.05285272003
"737",0
"738",7417.09682890476
"739",7417.09682890476
"740",7417.09682890476
"741",5853.76029828486
"742",5853.76029828486
"743",4239.05285272003
"744",0
"745",4239.05285272003
"746",4239.05285272003
"747",4239.05285272003
"748",4239.05285272003
"749",4239.05285272003
"750",4239.05285272003
"751",0
"752",7417.09682890476
"753",7417.09682890476
"754",7417.09682890476
"755",7417.09682890476
"756",7417.09682890476
"757",7059.44735318549
"758",33.3338944256843
"759",7059.44735318549
"760",7059.44735318549
"761",7059.44735318549
"762",7059.44735318549
"763",7059.44735318549
"764",7059.44735318549
"765",33.3338944256843
"766",11803.4948256881
"767",11803.4948256881
"768",11803.4948256881
"769",9348.18513295729
"770",9348.18513295729
"771",7059.44735318549
"772",33.3338944256843
"773",7059.44735318549
"774",7059.44735318549
"775",7059.44735318549
"776",7059.44735318549
"777",7059.44735318549
"778",7059.44735318549
"779",33.3338944256843
"780",11803.4948256881
"781",11803.4948256881
"782",11803.4948256881
"783",9348.18513295729
"784",9348.18513295729
"785",7059.44735318549
"786",33.3338944256843
"787",7059.44735318549
"788",7059.44735318549
"789",7059.44735318549
"790",7059.44735318549
"791",7059.44735318549
"792",7059.44735318549
"793",33.3338944256843
"794",11803.4948256881
"795",11803.4948256881
"796",11803.4948256881
"797",11803.4948256881
"798",11803.4948256881
"799",4239.05285272003
"800",0
"801",4239.05285272003
"802",4239.05285272003
"803",4239.05285272003
"804",4239.05285272003
"805",4239.05285272003
"806",4239.05285272003
"807",0
"808",7417.09682890476
"809",7417.09682890476
"810",7417.09682890476
"811",5853.76029828486
"812",5853.76029828486
"813",4239.05285272003
"814",0
"815",4239.05285272003
"816",5439.73805964277
"817",4239.05285272003
"818",4239.05285272003
"819",4239.05285272003
"820",4239.05285272003
"821",0
"822",7417.09682890476
"823",7417.09682890476
"824",7417.09682890476
"825",5853.76029828486
"826",5853.76029828486
"827",4239.05285272003
"828",0
"829",4239.05285272003
"830",4239.05285272003
"831",4239.05285272003
"832",4239.05285272003
"833",4239.05285272003
"834",4239.05285272003
"835",0
"836",7417.09682890476
"837",7417.09682890476
"838",7417.09682890476
"839",7417.09682890476
"840",7417.09682890476
"841",4239.05285272003
"842",0
"843",4239.05285272003
"844",4239.05285272003
"845",4239.05285272003
"846",4239.05285272003
"847",4239.05285272003
"848",4239.05285272003
"849",0
"850",7417.09682890476
"851",7417.09682890476
"852",7417.09682890476
"853",5853.76029828486
"854",5853.76029828486
"855",4239.05285272003
"856",0
"857",4239.05285272003
"858",5439.73805964277
"859",4239.05285272003
"860",4239.05285272003
"861",4239.05285272003
"862",4239.05285272003
"863",0
"864",7417.09682890476
"865",7417.09682890476
"866",7417.09682890476
"867",5853.76029828486
"868",5853.76029828486
"869",4239.05285272003
"870",0
"871",4239.05285272003
"872",4239.05285272003
"873",4239.05285272003
"874",4239.05285272003
"875",4239.05285272003
"876",4239.05285272003
"877",0
"878",7417.09682890476
"879",7417.09682890476
"880",7417.09682890476
"881",7417.09682890476
"882",7417.09682890476
"883",6222.64184783818
"884",10171.7561663143
"885",6222.64184783818
"886",6222.64184783818
"887",6222.64184783818
"888",6222.64184783818
"889",6222.64184783818
"890",6222.64184783818
"891",10171.7561663143
"892",10527.0451877519
"893",10527.0451877519
"894",10527.0451877519
"895",8101.46337039401
"896",8101.46337039401
"897",6222.64184783818
"898",10171.7561663143
"899",6222.64184783818
"900",6222.64184783818
"901",6222.64184783818
"902",6222.64184783818
"903",6222.64184783818
"904",6222.64184783818
"905",10171.7561663143
"906",10527.0451877519
"907",10527.0451877519
"908",10527.0451877519
"909",8101.46337039401
"910",8101.46337039401
"911",6222.64184783818
"912",10171.7561663143
"913",6222.64184783818
"914",6222.64184783818
"915",6222.64184783818
"916",6222.64184783818
"917",6222.64184783818
"918",6222.64184783818
"919",10171.7561663143
"920",10527.0451877519
"921",10527.0451877519
"922",10527.0451877519
"923",10527.0451877519
"924",10527.0451877519
"925",5277.64350289888
"926",0
"927",5277.64350289888
"928",5277.64350289888
"929",5277.64350289888
"930",5277.64350289888
"931",5277.64350289888
"932",5277.64350289888
"933",0
"934",10527.0451877519
"935",10527.0451877519
"936",10527.0451877519
"937",8101.46337039401
"938",8101.46337039401
"939",5277.64350289888
"940",0
"941",5277.64350289888
"942",5277.64350289888
"943",5277.64350289888
"944",5277.64350289888
"945",5277.64350289888
"946",5277.64350289888
"947",0
"948",10527.0451877519
"949",10527.0451877519
"950",10527.0451877519
"951",8101.46337039401
"952",8101.46337039401
"953",5277.64350289888
"954",0
"955",5277.64350289888
"956",5277.64350289888
"957",5277.64350289888
"958",5277.64350289888
"959",5277.64350289888
"960",5277.64350289888
"961",0
"962",10527.0451877519
"963",10527.0451877519
"964",10527.0451877519
"965",10527.0451877519
"966",10527.0451877519
"967",6222.64184783818
"968",0
"969",6222.64184783818
"970",6222.64184783818
"971",6222.64184783818
"972",6222.64184783818
"973",6222.64184783818
"974",6222.64184783818
"975",0
"976",8926.09162565867
"977",8926.09162565867
"978",8926.09162565867
"979",8101.46337039401
"980",8101.46337039401
"981",6222.64184783818
"982",0
"983",6222.64184783818
"984",6222.64184783818
"985",6222.64184783818
"986",6222.64184783818
"987",6222.64184783818
"988",6222.64184783818
"989",0
"990",8926.09162565867
"991",8926.09162565867
"992",8926.09162565867
"993",8101.46337039401
"994",8101.46337039401
"995",6222.64184783818
"996",0
"997",6222.64184783818
"998",6222.64184783818
"999",6222.64184783818
"1000",6222.64184783818
"1001",6222.64184783818
"1002",6222.64184783818
"1003",0
"1004",8926.09162565867
"1005",8926.09162565867
"1006",8926.09162565867
"1007",8926.09162565867
"1008",8926.09162565867
"1009",6222.64184783818
"1010",0
"1011",6222.64184783818
"1012",6222.64184783818
"1013",6222.64184783818
"1014",6222.64184783818
"1015",6222.64184783818
"1016",6222.64184783818
"1017",0
"1018",10527.0451877519
"1019",10527.0451877519
"1020",10527.0451877519
"1021",8101.46337039401
"1022",8101.46337039401
"1023",6222.64184783818
"1024",0
"1025",6222.64184783818
"1026",6222.64184783818
"1027",6222.64184783818
"1028",6222.64184783818
"1029",6222.64184783818
"1030",6222.64184783818
"1031",0
"1032",10527.0451877519
"1033",10527.0451877519
"1034",10527.0451877519
"1035",8101.46337039401
"1036",8101.46337039401
"1037",6222.64184783818
"1038",0
"1039",6222.64184783818
"1040",6222.64184783818
"1041",6222.64184783818
"1042",6222.64184783818
"1043",6222.64184783818
"1044",6222.64184783818
"1045",0
"1046",10527.0451877519
"1047",10527.0451877519
"1048",10527.0451877519
"1049",10527.0451877519
"1050",10527.0451877519
"1051",3316.07771392546
"1052",0
"1053",3316.07771392546
"1054",3316.07771392546
"1055",3316.07771392546
"1056",3316.07771392546
"1057",3316.07771392546
"1058",3316.07771392546
"1059",0
"1060",5669.8537250787
"1061",5669.8537250787
"1062",5669.8537250787
"1063",4525.75139033716
"1064",4525.75139033716
"1065",3316.07771392546
"1066",0
"1067",3316.07771392546
"1068",3316.07771392546
"1069",3316.07771392546
"1070",3316.07771392546
"1071",3316.07771392546
"1072",3316.07771392546
"1073",0
"1074",5669.8537250787
"1075",5669.8537250787
"1076",5669.8537250787
"1077",4525.75139033716
"1078",4525.75139033716
"1079",3316.07771392546
"1080",0
"1081",3316.07771392546
"1082",3316.07771392546
"1083",3316.07771392546
"1084",3316.07771392546
"1085",3316.07771392546
"1086",3316.07771392546
"1087",0
"1088",5669.8537250787
"1089",5669.8537250787
"1090",5669.8537250787
"1091",5669.8537250787
"1092",5669.8537250787
"1093",6222.64184783818
"1094",0
"1095",6222.64184783818
"1096",6222.64184783818
"1097",6222.64184783818
"1098",6222.64184783818
"1099",6222.64184783818
"1100",6222.64184783818
"1101",0
"1102",10527.0451877519
"1103",10527.0451877519
"1104",10527.0451877519
"1105",8101.46337039401
"1106",8101.46337039401
"1107",6222.64184783818
"1108",0
"1109",6222.64184783818
"1110",6222.64184783818
"1111",6222.64184783818
"1112",6222.64184783818
"1113",6222.64184783818
"1114",6222.64184783818
"1115",0
"1116",10527.0451877519
"1117",10527.0451877519
"1118",10527.0451877519
"1119",8101.46337039401
"1120",8101.46337039401
"1121",6222.64184783818
"1122",0
"1123",6222.64184783818
"1124",6222.64184783818
"1125",6222.64184783818
"1126",6222.64184783818
"1127",6222.64184783818
"1128",6222.64184783818
"1129",0
"1130",10527.0451877519
"1131",10527.0451877519
"1132",10527.0451877519
"1133",10527.0451877519
"1134",10527.0451877519
"1135",4239.05285272003
"1136",0
"1137",4239.05285272003
"1138",4239.05285272003
"1139",4239.05285272003
"1140",4239.05285272003
"1141",4239.05285272003
"1142",4239.05285272003
"1143",0
"1144",7417.09682890476
"1145",7417.09682890476
"1146",7417.09682890476
"1147",5853.76029828486
"1148",5853.76029828486
"1149",4239.05285272003
"1150",0
"1151",4239.05285272003
"1152",5439.73805964277
"1153",4239.05285272003
"1154",4239.05285272003
"1155",4239.05285272003
"1156",4239.05285272003
"1157",0
"1158",7417.09682890476
"1159",7417.09682890476
"1160",7417.09682890476
"1161",5853.76029828486
"1162",5853.76029828486
"1163",4239.05285272003
"1164",0
"1165",4239.05285272003
"1166",4239.05285272003
"1167",4239.05285272003
"1168",4239.05285272003
"1169",4239.05285272003
"1170",4239.05285272003
"1171",0
"1172",7417.09682890476
"1173",7417.09682890476
"1174",7417.09682890476
"1175",7417.09682890476
"1176",7417.09682890476
"1177",8865.47767995399
"1178",0
"1179",8865.47767995399
"1180",8865.47767995399
"1181",8865.47767995399
"1182",8865.47767995399
"1183",8865.47767995399
"1184",8865.47767995399
"1185",0
"1186",14630.4979580724
"1187",14630.4979580724
"1188",14630.4979580724
"1189",11450.8203862661
"1190",11450.8203862661
"1191",8865.47767995399
"1192",0
"1193",8865.47767995399
"1194",8865.47767995399
"1195",8865.47767995399
"1196",8865.47767995399
"1197",8865.47767995399
"1198",8865.47767995399
"1199",0
"1200",14630.4979580724
"1201",14630.4979580724
"1202",14630.4979580724
"1203",11450.8203862661
"1204",11450.8203862661
"1205",8865.47767995399
"1206",0
"1207",8865.47767995399
"1208",8865.47767995399
"1209",8865.47767995399
"1210",8865.47767995399
"1211",8865.47767995399
"1212",8865.47767995399
"1213",0
"1214",14630.4979580724
"1215",14630.4979580724
"1216",14630.4979580724
"1217",14630.4979580724
"1218",14630.4979580724
"1219",8865.47767995399
"1220",10171.7561663143
"1221",8865.47767995399
"1222",8865.47767995399
"1223",8865.47767995399
"1224",8865.47767995399
"1225",8865.47767995399
"1226",8865.47767995399
"1227",10171.7561663143
"1228",11803.4948256881
"1229",11803.4948256881
"1230",11803.4948256881
"1231",11450.8203862661
"1232",11450.8203862661
"1233",8865.47767995399
"1234",10171.7561663143
"1235",8865.47767995399
"1236",8865.47767995399
"1237",8865.47767995399
"1238",8865.47767995399
"1239",8865.47767995399
"1240",8865.47767995399
"1241",10171.7561663143
"1242",11803.4948256881
"1243",11803.4948256881
"1244",11803.4948256881
"1245",11450.8203862661
"1246",11450.8203862661
"1247",8865.47767995399
"1248",10171.7561663143
"1249",8865.47767995399
"1250",8865.47767995399
"1251",8865.47767995399
"1252",8865.47767995399
"1253",8865.47767995399
"1254",8865.47767995399
"1255",10171.7561663143
"1256",11803.4948256881
"1257",11803.4948256881
"1258",11803.4948256881
"1259",11803.4948256881
"1260",11803.4948256881
"1261",7059.44735318549
"1262",0
"1263",7059.44735318549
"1264",7059.44735318549
"1265",7059.44735318549
"1266",7059.44735318549
"1267",7059.44735318549
"1268",7059.44735318549
"1269",0
"1270",11803.4948256881
"1271",11803.4948256881
"1272",11803.4948256881
"1273",9348.18513295729
"1274",9348.18513295729
"1275",7059.44735318549
"1276",0
"1277",7059.44735318549
"1278",7059.44735318549
"1279",7059.44735318549
"1280",7059.44735318549
"1281",7059.44735318549
"1282",7059.44735318549
"1283",0
"1284",11803.4948256881
"1285",11803.4948256881
"1286",11803.4948256881
"1287",9348.18513295729
"1288",9348.18513295729
"1289",7059.44735318549
"1290",0
"1291",7059.44735318549
"1292",7059.44735318549
"1293",7059.44735318549
"1294",7059.44735318549
"1295",7059.44735318549
"1296",7059.44735318549
"1297",0
"1298",11803.4948256881
"1299",11803.4948256881
"1300",11803.4948256881
"1301",11803.4948256881
"1302",11803.4948256881
"1303",3316.07771392546
"1304",0
"1305",3316.07771392546
"1306",3316.07771392546
"1307",3316.07771392546
"1308",3316.07771392546
"1309",3316.07771392546
"1310",3316.07771392546
"1311",0
"1312",5669.8537250787
"1313",5669.8537250787
"1314",5669.8537250787
"1315",4525.75139033716
"1316",4525.75139033716
"1317",3316.07771392546
"1318",0
"1319",3316.07771392546
"1320",3316.07771392546
"1321",3316.07771392546
"1322",3316.07771392546
"1323",3316.07771392546
"1324",3316.07771392546
"1325",0
"1326",5669.8537250787
"1327",5669.8537250787
"1328",5669.8537250787
"1329",4525.75139033716
"1330",4525.75139033716
"1331",3316.07771392546
"1332",0
"1333",3316.07771392546
"1334",3316.07771392546
"1335",3316.07771392546
