X,Yhat
373,8292.31
374,6895.04
375,12046.28
376,9606.31
377,11040.87
378,15201.31
379,5985.49
380,9147.71
381,8004.89
382,10420.77
383,8630.04
384,9624.05
385,9472.41
386,8140.82
387,15171.22
388,7240.14
389,8341.89
390,7424.88
391,8446
392,9309.16
393,15030.16
394,5914.74
395,9698.85
396,6664.93
397,8616.21
398,9916.83
399,9115.6
400,9491.01
401,9158.95
402,6460.01
403,9831.94
404,9457.87
405,18844.54
406,8963.17
407,9783.31
408,10517.71
409,8098.68
410,5393.43
411,10473.16
412,7908.57
413,7960.8
414,7834.67
415,6409.16
416,11796.98
417,7239.35
418,13341.26
419,4287.19
420,9403.73
421,6496.36
422,5837.92
423,11172.04
424,12081.06
425,8278.9
426,6939.6
427,8630.65
428,8086.32
429,11752.45
430,9987.28
431,10035.04
432,6976.88
433,7704.9
434,11317.68
435,9489.26
436,5804.52
437,5580.06
438,12011.01
439,9036.19
440,6944.43
441,11504.06
442,7947.85
443,11127.65
444,7950.27
445,8167.2
446,8128.12
447,8105.94
448,11234.25
449,9419.2
450,11678.76
451,8567.04
452,11734.88
453,8582.06
454,6390.59
455,6609.26
456,8546.49
457,8819.89
458,7995.68
459,7552.89
460,9255.71
461,8482.24
462,5450.29
463,5116.33
464,10980.67
465,8485.75
466,12606.54
467,14565.1
468,8888.41
469,6521.82
470,7781.24
471,6800.97
472,8614.98
473,7590.61
474,8188.23
475,11708.28
476,6193.83
477,8239.05
478,8190.78
479,10294.11
480,5597.42
481,8816.52
482,9352.67
483,7728.24
484,8719.6
485,6718.57
486,8170.75
487,7602.87
488,8946.7
489,14042.77
490,9632.97
491,8429.06
492,12285.39
493,6477.79
494,6440.81
495,6042.35
496,9492.18
497,11293.28
498,8006.51
499,8917.22
500,7304.37
501,8416.5
502,6615.91
503,9965.28
504,6471.71
505,7662.7
506,6589.21
507,12747.5
508,8637.69
509,9028.04
510,8668.66
511,11308.07
512,10205.11
513,7128.85
514,8869.29
515,5157.37
516,9643.48
517,8514.02
518,11595.84
519,7840.02
520,9633.47
521,8773.18
522,7585.48
523,7970.58
524,6265.62
525,7115.43
526,10324.07
527,6174.21
528,7105.34
529,8387.72
530,9377.93
531,9159.27
532,7023.08
533,12999.1
534,9097.46
535,9263.72
536,8109.37
537,9905.15
538,7131.65
539,5773.72
540,6491.29
541,9292.5
542,7637.22
543,8287.27
544,8002.43
545,6421.88
546,9559.81
547,7582.02
548,8353.19
549,5760.15
550,8399.62
551,7703.99
552,4584.47
553,7949.06
554,8284.3
555,8157.45
556,9841.89
557,7275.38
558,6507.75
559,5480.2
560,11286.97
561,9178.55
562,9812.71
563,11859.13
564,8240.93
565,7443.09
566,17356.41
567,5296.83
568,7707.51
569,8038.75
570,10377.8
571,8950.52
572,6900.41
573,9552.65
574,7952.4
575,9636.22
576,11687.68
577,6686.95
578,10694.69
579,6714.14
580,6449.41
581,8809.27
582,7406.89
583,5611.02
584,6130.79
585,14962.4
586,8708.06
587,5960.44
588,8905.47
589,6029.24
590,6005.95
591,13531.1
592,6908.17
593,8447.61
594,7172.55
595,8984.73
596,6634.42
597,9989.73
598,8197.01
599,9115.64
600,7793.38
601,10912.96
602,7200.94
603,8157.99
604,6269.84
605,21022.44
606,8894.24
607,8671.16
608,8079.06
609,22104.4
610,7865.58
611,7867.87
612,10482.78
613,9030.54
614,8345.21
615,6710.71
616,8288.06
617,5621.67
618,6816.86
619,6593.63
620,7776.75
621,12862.67
622,6028.98
623,8776.16
624,6535.18
625,10087.97
626,8262.01
627,8618.74
628,8049.85
629,15796.91
630,9250.07
631,6162.4
632,8906.79
633,7948.53
634,6476.42
635,12940.27
636,7403
637,6018.29
638,11720.72
639,7153.84
640,9848.07
641,7295.68
642,9080.38
643,7169.91
644,9541.57
645,8010.88
646,10126.58
647,11015.66
648,6101.55
649,6719.08
650,9224.03
651,8622.2
652,7988.81
653,11397.97
654,8639.42
655,8687.68
656,6447.19
657,5856.21
658,7660.19
659,8893.98
660,13239.53
661,8083.42
662,9033.49
663,9594.44
664,10560.9
665,7118.31
666,13288.03
667,9050.75
668,8316.34
669,7961.13
670,8270.35
671,7288.58
672,10103.97
673,12536.53
674,6630.16
675,9757.84
676,6936.05
677,5694.5
678,8041.42
679,22094.63
680,7347.54
681,8998.57
682,8368.75
683,6902.16
684,8357.36
685,15401.25
686,6412.79
687,6471.12
688,8924.14
689,8883.05
690,4806.03
691,7607.35
692,8820.26
693,12574.31
694,6749.85
695,8676.86
696,7452.89
697,7119.71
698,6983.39
699,6250.89
700,6592.2
701,9480.33
702,6849.63
703,9869.79
704,9825.66
705,8032.74
706,8527.57
707,10866.28
708,8493.08
709,7702.41
710,6531.05
711,9490.41
712,8637.44
713,6034.33
714,9630.42
715,5041.16
716,10031.61
717,8498.95
718,6182.06
719,11488.37
720,7450.53
721,8864.81
722,7882.71
723,4316.83
724,9022.59
725,8059.81
726,6896.08
727,8610.1
728,7482.55
729,10325.58
730,9212.1
731,6128.78
732,7728.62
733,7649.7
734,8973.95
735,10525.33
736,8346.45
737,9155.8
738,7248.41
739,6912.11
740,7617.65
741,11176.02
742,8851.49
743,9396.34
744,8827.22
745,6427.36
746,10761.52
747,8561.95
748,6691.05
749,9828.02
750,7694.08
751,7009.32
752,10461
753,10823.98
754,7181.1
755,6675.11
756,8803.15
757,6256.21
758,13096.51
759,8396.03
760,6275.96
761,8022.83
762,8738.71
763,8107.61
764,9383.24
765,10090.46
766,7557.75
767,9973.15
768,7747.92
769,6990.12
770,10785.88
771,7655.87
772,8644.88
773,7113.13
774,8753.16
775,6483.3
776,4766.73
777,8708.76
778,7693.41
779,8207.32
780,9042.13
781,8500.74
782,8601.25
783,8597.68
784,6841.21
785,13255.65
786,7883.16
787,8327.11
788,10119.15
789,8420.33
790,7105.45
791,7811.35
792,8222.32
793,8524.1
794,8291.65
795,9440.23
796,7386.52
797,7905.94
798,10303.34
799,9149.64
800,8270.13
801,8422.65
802,7384.39
803,6745.47
804,6309.45
805,7512.15
806,8023.21
807,8026
808,9443.91
809,6830.32
810,10200.19
811,7949.65
812,7930.9
813,8262.51
814,13142.06
815,10572.26
816,11275.73
817,5772.56
818,8931.85
819,9204.42
820,7871.2
821,15565.23
822,6796.96
823,11218.18
824,6874.13
825,10425.58
826,10488.01
827,8172.09
828,7135.6
829,8536.22
830,9464.73
831,7445.25
832,5755.06
833,10120.27
834,7426.38
835,9784.87
836,8965.07
837,8016.33
838,6083.26
839,6938.57
840,5431.32
841,16844.15
842,7500.26
843,7314.17
844,8786.21
845,9003.29
846,9178.79
847,8367.78
848,11061.43
849,7886.03
850,7810.9
851,4547.41
852,8559.27
853,8224.36
854,10617.43
855,8565.52
856,5075.04
857,6182.37
858,7209.06
859,10526.3
860,11035.88
861,9556.66
862,9577.63
863,8922.02
864,8552.03
865,6807.04
866,7026.89
867,5569.78
868,14896.98
869,7712.05
870,9065.2
871,5181.07
872,7852.26
873,9426.13
874,8606.6
875,9828.3
876,9429
877,9223.32
878,7440.83
879,8695.67
880,7970.6
881,9193.26
882,8273.85
883,9777.85
884,7268.29
885,6528.28
886,12506.61
887,6811.02
888,8013.83
889,9006.04
890,7116.2
891,7611.26
892,7594.15
893,8603.13
894,7655.78
895,8515.72
896,6196.1
897,8543.46
898,6393.59
899,10592.69
900,10021.12
901,7112.35
902,8464.84
903,8871.45
904,8126.1
905,13294.79
906,7467.6
907,0
908,5228.33
909,17734.38
910,6983.94
911,7341.21
912,7359.95
913,7380.46
914,11017.12
915,9871.01
916,12141.5
917,10753.67
918,8879.99
919,7526.56
920,8015.97
921,7327.56
922,4664.87
923,8907.68
924,9540.81
925,11082.82
926,9858.91
927,11005.82
928,5695.83
929,10106.2
930,7758.04
931,10105.04
932,8452.12
933,9741.92
934,7299.6
935,7942.63
936,7466.34
937,7161.12
938,7301.61
939,8353.88
940,8213.33
941,6484.26
942,6231.17
943,11429.82
944,8336.31
945,8109.62
946,9412.53
947,9698.8
948,5602.32
949,8077.31
950,8325.09
951,9110.99
952,6620.6
953,8444.44
954,6730.83
955,0
956,10653.88
957,6755.49
958,8787.66
959,9572.49
960,9285.07
961,11287.12
962,6706.45
963,8282.8
964,10075.46
965,8346.75
966,9343.6
967,7442.53
968,8474.68
969,7856.41
970,9326.96
971,6768.13
972,6999.54
973,6988.07
974,6571.52
975,11373
976,8085.35
977,7492.73
978,7661.19
979,9981.68
980,11171.08
981,6923.66
982,11258.26
983,7135.18
984,9684.56
985,9770.33
986,8455.17
987,4452.31
988,10325.2
989,9164.8
990,7083.49
991,7659.07
992,6340.58
993,8093.71
994,8241.03
995,8899.06
996,8128.2
997,9026.25
998,7260.43
999,7590.55
1000,6957.34
1001,7922.44
1002,6369.51
1003,7077.93
1004,5996.06
1005,8008.9
1006,5921.64
1007,6747.87
1008,8508.85
1009,7486.11
1010,8712.64
1011,8204.73
1012,7573.14
1013,9117.84
1014,4659.47
1015,7099.25
1016,7662
1017,10078.61
1018,6390.11
1019,8502.38
1020,7396.3
1021,6601.99
1022,9158.31
1023,7489
1024,6582.06
1025,10150.75
1026,6108.13
1027,8272.72
1028,5689.2
1029,12091.46
1030,13627.14
1031,7710.35
1032,5869
1033,5694.64
1034,6636.26
1035,7031.37
1036,8142.93
1037,14879.16
1038,6632.08
1039,12569.03
1040,5586.81
1041,10638.5
1042,8982.07
1043,6209.54
1044,10075.2
1045,7679.34
1046,5917.91
1047,8849.76
1048,8407.71
1049,6341.35
1050,10380.96
1051,8823.55
1052,5357.84
1053,7662.29
1054,12008.79
1055,14239.25
1056,8185.77
1057,8321.4
1058,10146.7
1059,11954.6
1060,7084.98
1061,8232.42
1062,8860.11
1063,6676.29
1064,6257.06
1065,6952.08
1066,7229.14
1067,10018.01
1068,6867.57
1069,8899.89
1070,8783.79
1071,10079.26
1072,6124.33
1073,7072.22
1074,4767.82
1075,7868.01
1076,6801.29
1077,8461.55
1078,6848.36
1079,5836.66
1080,6932.56
1081,7355.88
1082,8472.86
1083,9368.09
1084,6852.01
1085,6806
1086,13746.01
1087,14017.79
1088,6154.66
1089,9613.54
1090,6002.94
1091,9819.18
1092,7060.22
1093,7772.14
1094,9536.29
1095,6362.44
1096,7151.8
1097,6836.93
1098,7058.23
1099,7350.86
1100,6517.43
1101,6996.3
1102,11088.2
1103,8482.39
1104,8728.93
1105,7658.04
1106,7319.24
1107,8414.04
1108,12226.2
1109,7488.43
1110,20313
1111,9392.99
1112,11477.72
1113,4333.37
1114,6210.57
1115,8324.68
1116,9496.63
1117,11893.36
1118,12474.29
1119,9091.83
1120,3711.22
1121,10175.73
1122,7799.36
1123,9149.96
1124,8822.23
1125,8628.78
1126,5993.52
1127,7006.4
1128,16010.68
1129,9705.81
1130,7077.16
1131,13018.19
1132,5199.13
1133,6996.48
1134,7461.12
1135,7342.54
1136,8560.45
1137,6905.36
1138,8064.52
1139,9257.43
1140,7365.75
1141,8289.79
1142,4391.13
1143,10404.9
1144,10256.46
1145,8522.86
1146,7066.6
1147,7288.92
1148,9657.17
1149,8827.01
1150,7254.68
1151,8529.88
1152,6313.15
1153,7595.93
1154,7585.7
1155,6343.3
1156,9334.72
1157,7853.59
1158,7642.18
1159,8311.99
1160,6681.5
1161,4231.35
1162,9388.52
1163,6587
1164,7805.29
1165,10005.11
1166,6107.16
1167,7024.49
1168,8554.36
1169,6750.52
1170,7555.03
1171,9107.58
1172,9293.79
1173,6812.17
1174,8684.33
1175,7474.46
1176,7085.66
1177,10142.43
1178,8375.76
1179,8535.75
1180,7479.7
1181,10424.45
1182,6926.4
1183,7010.07
1184,5351.42
1185,11014.78
1186,8231.91
1187,19069.5
1188,8278.65
1189,8393.73
1190,7401.25
1191,10317.17
1192,6584.26
1193,7462.13
1194,7781.67
1195,7489.85
1196,8656.42
1197,8739.58
1198,6256.98
1199,9459.77
1200,9765.79
1201,9148.4
1202,7001.86
1203,8555.45
1204,8470.96
1205,7041.58
1206,4648.03
1207,5888.15
1208,6852.38
1209,7443.42
1210,10276.28
1211,6401.93
1212,6639.44
1213,4402.41
1214,6838.82
1215,9120.14
1216,7465.64
1217,9444.08
1218,12043.82
1219,6493.53
1220,8798.08
1221,7857.01
1222,7218.04
1223,9348.9
1224,8835.07
1225,6799.33
1226,8754.65
1227,5244.9
1228,7454.74
1229,6916.56
1230,7224.91
1231,6876.28
1232,7427.77
1233,22612.19
1234,7273.27
1235,6010.11
1236,6867.81
1237,7525.33
1238,9374.96
1239,8189.36
1240,20400.77
1241,8208.92
1242,7255.63
1243,6562.04
1244,6091.71
1245,5421.33
1246,13476.7
1247,9135.65
1248,9606.84
1249,7273.52
1250,5602.13
1251,6439.81
1252,7372.58
1253,8443.97
1254,7223.37
1255,5421.38
1256,4674.49
1257,5366.6
1258,4433.38
1259,7697.91
1260,7225.8
1261,10668.84
1262,8847.03
1263,6574.55
1264,8493.95
1265,6085.4
1266,7127.63
1267,5146.86
1268,6518.97
1269,6927.01
1270,9731.73
1271,9279.61
1272,12866.96
1273,6634.83
1274,10373.94
1275,9310.67
1276,7305.25
1277,6337.57
1278,6177.3
1279,6084.27
1280,10739.13
1281,7215.89
1282,7490.24
1283,5494.55
1284,7684.58
1285,7506.63
1286,8253.02
1287,10809.04
1288,9973.66
1289,8619.9
1290,7331.93
1291,7248.39
1292,8312.21
1293,6072.13
1294,6977.87
1295,7557.82
1296,9489.14
1297,13477.66
1298,7639.86
1299,7565.96
1300,12997.35
1301,8746.15
1302,6051.96
1303,6981.95
1304,8538.2
1305,7813.59
1306,6220.32
1307,9560.99
1308,12169.66
1309,9097.68
1310,7131.96
1311,8140.5
1312,9435.79
1313,8536.54
1314,6512.54
1315,9373.99
1316,7185.04
1317,8178.3
1318,10739.21
1319,11172.4
1320,7015.97
1321,5531.95
1322,7060.03
1323,9985.99
1324,21311.31
1325,9975.91
1326,7973.85
1327,7015.92
1328,11457.66
1329,7969.42
1330,7143.61
1331,6491.72
1332,6860.8
1333,9067.55
1334,8477.9
1335,5012.61
1336,9226.83
1337,7152.81
1338,11012.01
1339,9433.26
1340,8835.86
1341,6226.68
1342,6209.55
1343,11508.52
1344,8567.41
1345,6614.81
1346,8199.5
1347,8665.31
1348,9885.84
1349,7134.04
1350,8018.31
1351,6028.03
1352,7682.6
1353,7639.26
1354,10654.48
1355,8118.98
1356,12206.75
1357,7522.69
1358,9387.43
1359,7383.5
1360,9711.34
1361,7079.29
1362,11675.95
1363,8111.55
1364,8608.38
1365,7171.87
1366,8305.52
1367,10258.73
1368,8851.09
1369,7624.19
1370,8656.33
1371,7231.53
1372,5091.96
1373,7100.58
1374,8591.26
1375,11089.88
1376,10076.84
1377,10645.51
1378,15756
1379,7914.4
1380,8974.18
1381,7627.15
1382,10442.3
1383,7683.86
1384,9119.12
1385,8044.83
1386,7127.02
1387,15820.44
1388,6231.71
1389,8098.36
1390,7545.37
1391,7192.04
1392,8497
1393,14948.15
1394,5748.07
1395,8618.5
1396,6535.66
1397,8619.29
1398,10158.26
1399,8604.94
1400,8709.58
1401,8726.68
1402,6053.56
1403,9986.43
1404,9410.75
1405,19477.83
1406,8358.43
1407,9131.26
1408,10755.43
1409,8034.37
1410,7566.05
1411,9797.58
1412,8299.98
1413,6761.53
1414,7468.65
1415,5885.98
1416,12309.59
1417,6313.35
1418,13982.81
1419,4695.78
1420,10277.21
1421,6210.39
1422,5807.51
1423,8625.21
1424,12138.94
1425,8276.35
1426,7143.28
1427,7807.8
1428,7942.1
1429,12527.12
1430,9486.84
1431,9406.74
1432,5944.68
1433,7105.3
1434,11306.73
1435,9459.1
1436,5897.52
1437,4383.62
1438,11546.44
1439,8825.16
1440,6429.68
1441,11662.47
1442,6419.34
1443,10376.27
1444,6915.89
1445,6214.4
1446,6613.88
1447,7657.36
1448,10446.18
1449,9785.87
1450,10278.47
1451,8843.77
1452,10888.11
1453,8817.57
1454,6445.06
1455,6536.68
1456,7615.14
1457,10367.36
1458,7357.45
1459,5732.01
1460,7794.17
1461,6778.14
1462,5398.37
1463,4849.44
1464,10328.33
1465,8356.81
1466,13547.18
1467,14282.11
1468,9046.34
1469,6579.52
1470,7382.74
1471,6076.82
1472,8634.71
1473,7368.35
1474,7994.94
1475,13321.74
1476,5837.67
1477,8379.42
1478,7241.88
1479,9606.68
1480,5783.07
1481,8114.72
1482,8076.25
1483,7699.96
1484,8723.97
1485,8909.92
1486,7044.08
1487,6756.43
1488,8509.34
1489,14000.56
1490,9155.37
1491,8387.75
1492,12994.94
1493,6323.19
1494,6339.75
1495,7879.2
1496,8273.1
1497,11764.88
1498,6720.83
1499,9302.17
1500,7132.33
1501,7336.58
1502,6525.31
1503,9810.2
1504,8497.97
1505,7319.12
1506,5073.85
1507,11855.91
1508,8413.79
1509,8419.71
1510,7688.81
1511,10276.45
1512,9811.88
1513,6829.3
1514,7928.33
1515,4719.72
1516,9904.49
1517,7148.37
1518,10893.85
1519,7491.21
1520,9200.22
1521,7588.51
1522,6399.51
1523,8078.31
1524,6164.57
1525,7377.55
1526,10070.15
1527,5714
1528,7129.74
1529,8361.12
1530,9322.66
1531,10138.92
1532,6929.08
1533,11445.1
1534,7961.41
1535,8497.71
1536,7934.86
1537,9917.09
1538,5626.46
1539,4749.76
1540,8051.52
1541,9373.78
1542,7519.63
1543,7327.72
1544,7599.7
1545,6229.44
1546,9958.89
1547,6160.32
1548,7275.1
1549,8151.7
1550,7933.82
1551,7518.47
1552,4842.5
1553,7011.38
1554,7385.37
1555,7866.97
1556,9636.86
1557,7180.94
1558,6369.2
1559,4882.3
1560,11229.09
1561,9626.49
1562,8155.73
1563,11140.12
1564,7481.31
1565,7644.12
1566,16496.65
1567,4374.15
1568,6457.65
1569,6304.63
1570,10362.23
1571,9274.54
1572,9254.41
1573,9147.45
1574,8010.08
1575,8476.38
1576,11022.68
1577,6520.78
1578,10633.61
1579,5156.07
1580,6445.12
1581,8111.5
1582,7066.32
1583,5630.63
1584,5741.62
1585,15105.51
1586,8824.23
1587,5483.57
1588,8023.81
1589,4169.61
1590,4613.87
1591,13504.21
1592,5945.8
1593,7934.78
1594,5857
1595,7941.61
1596,5818.8
1597,9815.4
1598,8023.19
1599,8430.19
1600,6374.56
1601,10252.23
1602,9601.76
1603,7272.93
1604,8471.56
1605,19811.69
1606,9269.56
1607,8650.27
1608,7827.91
1609,19791.94
1610,6864.69
1611,7055.75
1612,9276.05
1613,8600.04
1614,8425.24
1615,6326.17
1616,7438.57
1617,5773.46
1618,5989.8
1619,6540.75
1620,7453.86
1621,12831.51
1622,7756.71
1623,8802.73
1624,5723.35
1625,9176.02
1626,7225.6
1627,7672.96
1628,7652.87
1629,14122.31
1630,8444.72
1631,6052.78
1632,8300.06
1633,6277.02
1634,5281.04
1635,12606.24
1636,7317.77
1637,7248.15
1638,11091.66
1639,7101.53
1640,8813.06
1641,7168.31
1642,8251.78
1643,7624.27
1644,9261.19
1645,7791.96
1646,9102.66
1647,11120.66
1648,5729.6
1649,4991.16
1650,8395.52
1651,7829.36
1652,6843.78
1653,10478.72
1654,7739.88
1655,8007.3
1656,6504.68
1657,5610.7
1658,5965.58
1659,7513.36
1660,12671.69
1661,7401.48
1662,8217.46
1663,8249.47
1664,10411.18
1665,6259.4
1666,13223.96
1667,8444.53
1668,8120.36
1669,6903.52
1670,8171.93
1671,7318.48
1672,9691.1
1673,12442.77
1674,6657.24
1675,10673.7
1676,6926.63
1677,7511.08
1678,7060.84
1679,22965.97
1680,7066.65
1681,8210.64
1682,6834.49
1683,6888.73
1684,7772.38
1685,15759.24
1686,6270.95
1687,6371.75
1688,9058.01
1689,8884.82
1690,4230.66
1691,6587.28
1692,8525.24
1693,12113.72
1694,6655.43
1695,8332.09
1696,6824.14
1697,7088.72
1698,9132.34
1699,8096.72
1700,6606.81
1701,8090.86
1702,6463.54
1703,8527.18
1704,9028.61
1705,7653.67
1706,7868.25
1707,11000.44
1708,8209.39
1709,7783.49
1710,6429.86
1711,9348.71
1712,9049.05
1713,5965.24
1714,8842.17
1715,4499.79
1716,9307.92
1717,8293.59
1718,7906.67
1719,10180.31
1720,6180.53
1721,8500.48
1722,6353.31
1723,4169.46
1724,8152.87
1725,8343.24
1726,6780.26
1727,7874.23
1728,7420.84
1729,9834.96
1730,9474.76
1731,5669.81
1732,7290.85
1733,6623.12
1734,8293.47
1735,10205.44
1736,7572.1
1737,8793.64
1738,7361.42
1739,6276.93
1740,7034.6
1741,10923.02
1742,8342.16
1743,9015.53
1744,8737.67
1745,5820.61
1746,9865.49
1747,8294.87
1748,6028.82
1749,9392.3
1750,7070.93
1751,9250.79
1752,10591.58
1753,11001.79
1754,6403.76
1755,6178.33
1756,8507.37
1757,5398.29
1758,12583.2
1759,7673.07
1760,6092.2
1761,7115.14
1762,8565.35
1763,7263.71
1764,8279.7
1765,9578.67
1766,7340.64
1767,9348.25
1768,7423.12
1769,6685.28
1770,10887.04
1771,5532.61
1772,8260.56
1773,6222.29
1774,8677.81
1775,6617.9
1776,4179.56
1777,8285.6
1778,6988.33
1779,6264.97
1780,8632.46
1781,7771
1782,8395.73
1783,8628.03
1784,6614.3
1785,13827.72
1786,7732.78
1787,7564.42
1788,9403.63
1789,8174.27
1790,9429.21
1791,7094.73
1792,6892.03
1793,7869.18
1794,8501.28
1795,8618.81
1796,7397.05
1797,7472.19
1798,11168.28
1799,8420.74
1800,9111.61
1801,8505.27
1802,7615.55
1803,5990.21
1804,5468.02
1805,7762.56
1806,7571.58
1807,7750.76
1808,8078.13
1809,6908.75
1810,9717.21
1811,7795.26
1812,7493.9
1813,8104.48
1814,12526.53
1815,10196.51
1816,11355.4
1817,5693.71
1818,8665.91
1819,9197.92
1820,7833
1821,13880.29
1822,6915.87
1823,10568.09
1824,5197.43
1825,9417.64
1826,9944.06
1827,7334.98
1828,7253.62
1829,7981.98
1830,9285.02
1831,6853.19
1832,7530.89
1833,9811.4
1834,8062.44
1835,9222.46
1836,8552.4
1837,8022.64
1838,6245.59
1839,7102.14
1840,6808.55
1841,16935.13
1842,7848.94
1843,5998.45
1844,8348.57
1845,8241.96
1846,8121.65
1847,8195.05
1848,11585.35
1849,7801.18
1850,7159.52
1851,4603.57
1852,7844.01
1853,8074.76
1854,11075.08
1855,7413.17
1856,7584.46
1857,7257.68
1858,6887.72
1859,10350.6
1860,11252.69
1861,9132.67
1862,9676.65
1863,8226.83
1864,8337.41
1865,5730.91
1866,6833.08
1867,4371.48
1868,15150.46
1869,6549
1870,8858.24
1871,7754.06
1872,7639.84
1873,9697.35
1874,8526.98
1875,10001.15
1876,8513.87
1877,10148.9
1878,5832.4
1879,8337.02
